claim_id	section	subsection	claim_text	value	unit	effect_direction	confidence_interval	FDR_or_P	numeric_truth_key	source_file	source_row_or_filter	figure_or_table	permitted_interpretation	prohibited_interpretation
C0013	Results	Cohort and risk sets	Patients from zero-observation centres excluded from the positivity-supported estimand	4	patients	not applicable	""	""	availability.primary.risk_N;availability.primary.support_N;availability.primary.centres_zero	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	entry_name=primary	Figure 1d; Figure 1 legend	State that four patients from three zero-observation centres were excluded.	Do not state that three patients were excluded or that four centres had zero observation.
C0014	Results	RNA core pathways	D1 TNF-α signaling via NF-κB primary mortality-association enrichment	2.06318	NES	positive	""	BH-FDR=0.000000140025	rna.D1.TNFA_SIGNALING_VIA_NFKB.NES_TMM_Primary;rna.D1.TNFA_SIGNALING_VIA_NFKB.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/TNFA_SIGNALING_VIA_NFKB	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0015	Sensitivity	RNA PH-pass GSEA	D1 TNF-α signaling via NF-κB PH-pass sensitivity enrichment	2.05704	NES	positive	""	BH-FDR=0.000000249835	rna.D1.TNFA_SIGNALING_VIA_NFKB.NES_TMM_PH_pass;rna.D1.TNFA_SIGNALING_VIA_NFKB.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/TNFA_SIGNALING_VIA_NFKB	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0016	Results	RNA core pathways	D1 IL-6/JAK/STAT3 signaling primary mortality-association enrichment	1.40716	NES	positive	""	BH-FDR=0.0620957	rna.D1.IL6_JAK_STAT3_SIGNALING.NES_TMM_Primary;rna.D1.IL6_JAK_STAT3_SIGNALING.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/IL6_JAK_STAT3_SIGNALING	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0017	Sensitivity	RNA PH-pass GSEA	D1 IL-6/JAK/STAT3 signaling PH-pass sensitivity enrichment	1.36337	NES	positive	""	BH-FDR=0.0912772	rna.D1.IL6_JAK_STAT3_SIGNALING.NES_TMM_PH_pass;rna.D1.IL6_JAK_STAT3_SIGNALING.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/IL6_JAK_STAT3_SIGNALING	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0018	Results	RNA core pathways	D1 Inflammatory response primary mortality-association enrichment	1.43927	NES	positive	""	BH-FDR=0.0195803	rna.D1.INFLAMMATORY_RESPONSE.NES_TMM_Primary;rna.D1.INFLAMMATORY_RESPONSE.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/INFLAMMATORY_RESPONSE	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0019	Sensitivity	RNA PH-pass GSEA	D1 Inflammatory response PH-pass sensitivity enrichment	1.45186	NES	positive	""	BH-FDR=0.0211632	rna.D1.INFLAMMATORY_RESPONSE.NES_TMM_PH_pass;rna.D1.INFLAMMATORY_RESPONSE.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/INFLAMMATORY_RESPONSE	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0020	Results	RNA core pathways	D1 Complement primary mortality-association enrichment	1.01744	NES	positive	""	BH-FDR=0.487568	rna.D1.COMPLEMENT.NES_TMM_Primary;rna.D1.COMPLEMENT.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/COMPLEMENT	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0021	Sensitivity	RNA PH-pass GSEA	D1 Complement PH-pass sensitivity enrichment	1.00786	NES	positive	""	BH-FDR=0.49531	rna.D1.COMPLEMENT.NES_TMM_PH_pass;rna.D1.COMPLEMENT.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/COMPLEMENT	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0022	Results	RNA core pathways	D1 Coagulation primary mortality-association enrichment	1.91606	NES	positive	""	BH-FDR=0.000120658	rna.D1.COAGULATION.NES_TMM_Primary;rna.D1.COAGULATION.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/COAGULATION	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0023	Sensitivity	RNA PH-pass GSEA	D1 Coagulation PH-pass sensitivity enrichment	1.94888	NES	positive	""	BH-FDR=0.0000993875	rna.D1.COAGULATION.NES_TMM_PH_pass;rna.D1.COAGULATION.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/COAGULATION	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0024	Results	RNA core pathways	D1 IFN-α response primary mortality-association enrichment	0.706479	NES	positive	""	BH-FDR=0.957723	rna.D1.INTERFERON_ALPHA_RESPONSE.NES_TMM_Primary;rna.D1.INTERFERON_ALPHA_RESPONSE.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/INTERFERON_ALPHA_RESPONSE	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0025	Sensitivity	RNA PH-pass GSEA	D1 IFN-α response PH-pass sensitivity enrichment	0.714576	NES	positive	""	BH-FDR=0.952374	rna.D1.INTERFERON_ALPHA_RESPONSE.NES_TMM_PH_pass;rna.D1.INTERFERON_ALPHA_RESPONSE.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/INTERFERON_ALPHA_RESPONSE	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0026	Results	RNA core pathways	D1 IFN-γ response primary mortality-association enrichment	-1.04906	NES	negative	""	BH-FDR=0.389562	rna.D1.INTERFERON_GAMMA_RESPONSE.NES_TMM_Primary;rna.D1.INTERFERON_GAMMA_RESPONSE.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/INTERFERON_GAMMA_RESPONSE	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0027	Sensitivity	RNA PH-pass GSEA	D1 IFN-γ response PH-pass sensitivity enrichment	-1.03656	NES	negative	""	BH-FDR=0.415356	rna.D1.INTERFERON_GAMMA_RESPONSE.NES_TMM_PH_pass;rna.D1.INTERFERON_GAMMA_RESPONSE.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/INTERFERON_GAMMA_RESPONSE	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0028	Results	RNA core pathways	D1 Epithelial–mesenchymal transition primary mortality-association enrichment	2.03159	NES	positive	""	BH-FDR=0.00000517633	rna.D1.EPITHELIAL_MESENCHYMAL_TRANSITION.NES_TMM_Primary;rna.D1.EPITHELIAL_MESENCHYMAL_TRANSITION.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/EPITHELIAL_MESENCHYMAL_TRANSITION	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0029	Sensitivity	RNA PH-pass GSEA	D1 Epithelial–mesenchymal transition PH-pass sensitivity enrichment	2.05374	NES	positive	""	BH-FDR=0.000003476	rna.D1.EPITHELIAL_MESENCHYMAL_TRANSITION.NES_TMM_PH_pass;rna.D1.EPITHELIAL_MESENCHYMAL_TRANSITION.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/EPITHELIAL_MESENCHYMAL_TRANSITION	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0030	Results	RNA core pathways	D1 Apical junction primary mortality-association enrichment	1.96861	NES	positive	""	BH-FDR=0.00000857754	rna.D1.APICAL_JUNCTION.NES_TMM_Primary;rna.D1.APICAL_JUNCTION.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/APICAL_JUNCTION	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0031	Sensitivity	RNA PH-pass GSEA	D1 Apical junction PH-pass sensitivity enrichment	1.92399	NES	positive	""	BH-FDR=0.0000283448	rna.D1.APICAL_JUNCTION.NES_TMM_PH_pass;rna.D1.APICAL_JUNCTION.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/APICAL_JUNCTION	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0032	Results	RNA core pathways	D1 Hypoxia primary mortality-association enrichment	2.42919	NES	positive	""	BH-FDR=0.00000000000180316	rna.D1.HYPOXIA.NES_TMM_Primary;rna.D1.HYPOXIA.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/HYPOXIA	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0033	Sensitivity	RNA PH-pass GSEA	D1 Hypoxia PH-pass sensitivity enrichment	2.40742	NES	positive	""	BH-FDR=0.00000000000630544	rna.D1.HYPOXIA.NES_TMM_PH_pass;rna.D1.HYPOXIA.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/HYPOXIA	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0034	Results	RNA core pathways	D1 Reactive oxygen species pathway primary mortality-association enrichment	1.96501	NES	positive	""	BH-FDR=0.000298779	rna.D1.REACTIVE_OXYGEN_SPECIES_PATHWAY.NES_TMM_Primary;rna.D1.REACTIVE_OXYGEN_SPECIES_PATHWAY.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/REACTIVE_OXYGEN_SPECIES_PATHWAY	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0035	Sensitivity	RNA PH-pass GSEA	D1 Reactive oxygen species pathway PH-pass sensitivity enrichment	2.02291	NES	positive	""	BH-FDR=0.000146492	rna.D1.REACTIVE_OXYGEN_SPECIES_PATHWAY.NES_TMM_PH_pass;rna.D1.REACTIVE_OXYGEN_SPECIES_PATHWAY.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/REACTIVE_OXYGEN_SPECIES_PATHWAY	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0036	Results	RNA core pathways	D1 Glycolysis primary mortality-association enrichment	1.61131	NES	positive	""	BH-FDR=0.00257089	rna.D1.GLYCOLYSIS.NES_TMM_Primary;rna.D1.GLYCOLYSIS.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/GLYCOLYSIS	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0037	Sensitivity	RNA PH-pass GSEA	D1 Glycolysis PH-pass sensitivity enrichment	1.62125	NES	positive	""	BH-FDR=0.00276457	rna.D1.GLYCOLYSIS.NES_TMM_PH_pass;rna.D1.GLYCOLYSIS.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/GLYCOLYSIS	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0038	Results	RNA core pathways	D1 Oxidative phosphorylation primary mortality-association enrichment	-1.69225	NES	negative	""	BH-FDR=0.00011476	rna.D1.OXIDATIVE_PHOSPHORYLATION.NES_TMM_Primary;rna.D1.OXIDATIVE_PHOSPHORYLATION.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/OXIDATIVE_PHOSPHORYLATION	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0039	Sensitivity	RNA PH-pass GSEA	D1 Oxidative phosphorylation PH-pass sensitivity enrichment	-1.70641	NES	negative	""	BH-FDR=0.000159232	rna.D1.OXIDATIVE_PHOSPHORYLATION.NES_TMM_PH_pass;rna.D1.OXIDATIVE_PHOSPHORYLATION.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/OXIDATIVE_PHOSPHORYLATION	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0040	Results	RNA core pathways	D1 Heme metabolism primary mortality-association enrichment	 2.6922	NES	positive	""	BH-FDR=0.0000000000000000000294867	rna.D1.HEME_METABOLISM.NES_TMM_Primary;rna.D1.HEME_METABOLISM.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/HEME_METABOLISM	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0041	Sensitivity	RNA PH-pass GSEA	D1 Heme metabolism PH-pass sensitivity enrichment	2.68035	NES	positive	""	BH-FDR=0.000000000000000000288124	rna.D1.HEME_METABOLISM.NES_TMM_PH_pass;rna.D1.HEME_METABOLISM.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/HEME_METABOLISM	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0042	Results	RNA core pathways	D1 MYC targets V1 primary mortality-association enrichment	-1.65291	NES	negative	""	BH-FDR=0.000293099	rna.D1.MYC_TARGETS_V1.NES_TMM_Primary;rna.D1.MYC_TARGETS_V1.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/MYC_TARGETS_V1	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0043	Sensitivity	RNA PH-pass GSEA	D1 MYC targets V1 PH-pass sensitivity enrichment	-1.63027	NES	negative	""	BH-FDR=0.000558895	rna.D1.MYC_TARGETS_V1.NES_TMM_PH_pass;rna.D1.MYC_TARGETS_V1.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/MYC_TARGETS_V1	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0044	Results	RNA core pathways	D1 MYC targets V2 primary mortality-association enrichment	-1.39034	NES	negative	""	BH-FDR=0.0609201	rna.D1.MYC_TARGETS_V2.NES_TMM_Primary;rna.D1.MYC_TARGETS_V2.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/MYC_TARGETS_V2	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0045	Sensitivity	RNA PH-pass GSEA	D1 MYC targets V2 PH-pass sensitivity enrichment	-1.35877	NES	negative	""	BH-FDR=0.0903674	rna.D1.MYC_TARGETS_V2.NES_TMM_PH_pass;rna.D1.MYC_TARGETS_V2.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/MYC_TARGETS_V2	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0046	Results	RNA core pathways	D1 E2F targets primary mortality-association enrichment	1.42478	NES	positive	""	BH-FDR=0.0144355	rna.D1.E2F_TARGETS.NES_TMM_Primary;rna.D1.E2F_TARGETS.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/E2F_TARGETS	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0047	Sensitivity	RNA PH-pass GSEA	D1 E2F targets PH-pass sensitivity enrichment	1.39525	NES	positive	""	BH-FDR=0.024484	rna.D1.E2F_TARGETS.NES_TMM_PH_pass;rna.D1.E2F_TARGETS.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/E2F_TARGETS	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0048	Results	RNA core pathways	D1 DNA repair primary mortality-association enrichment	-0.883161	NES	negative	""	BH-FDR=0.802203	rna.D1.DNA_REPAIR.NES_TMM_Primary;rna.D1.DNA_REPAIR.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/DNA_REPAIR	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0049	Sensitivity	RNA PH-pass GSEA	D1 DNA repair PH-pass sensitivity enrichment	-0.95221	NES	negative	""	BH-FDR=0.601227	rna.D1.DNA_REPAIR.NES_TMM_PH_pass;rna.D1.DNA_REPAIR.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/DNA_REPAIR	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0050	Results	RNA core pathways	D1 mTORC1 signaling primary mortality-association enrichment	1.67681	NES	positive	""	BH-FDR=0.000317397	rna.D1.MTORC1_SIGNALING.NES_TMM_Primary;rna.D1.MTORC1_SIGNALING.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/MTORC1_SIGNALING	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0051	Sensitivity	RNA PH-pass GSEA	D1 mTORC1 signaling PH-pass sensitivity enrichment	1.70202	NES	positive	""	BH-FDR=0.000321951	rna.D1.MTORC1_SIGNALING.NES_TMM_PH_pass;rna.D1.MTORC1_SIGNALING.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/MTORC1_SIGNALING	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0052	Results	RNA core pathways	D1 Unfolded protein response primary mortality-association enrichment	0.898768	NES	positive	""	BH-FDR=0.717896	rna.D1.UNFOLDED_PROTEIN_RESPONSE.NES_TMM_Primary;rna.D1.UNFOLDED_PROTEIN_RESPONSE.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/UNFOLDED_PROTEIN_RESPONSE	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0053	Sensitivity	RNA PH-pass GSEA	D1 Unfolded protein response PH-pass sensitivity enrichment	0.947551	NES	positive	""	BH-FDR=0.601227	rna.D1.UNFOLDED_PROTEIN_RESPONSE.NES_TMM_PH_pass;rna.D1.UNFOLDED_PROTEIN_RESPONSE.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D1/UNFOLDED_PROTEIN_RESPONSE	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
