relative_path	expected_sha256	observed_sha256	pass
outputs/SIC_reanalysis_2026-07-11/00_audit/sessionInfo_official_annotation.txt	05f99afcbd876065240526f94508819f37fcd1746e21575bb75459ac1d40b3cf	05f99afcbd876065240526f94508819f37fcd1746e21575bb75459ac1d40b3cf	TRUE
outputs/SIC_reanalysis_2026-07-11/01_RNA_TMM/00_RNA_TMM_normalization_factors.csv	925dd94c1c63af92aa98774dfce2d4d835ee9dfd5a384293f3b35ff22995214d	925dd94c1c63af92aa98774dfce2d4d835ee9dfd5a384293f3b35ff22995214d	TRUE
outputs/SIC_reanalysis_2026-07-11/01_RNA_TMM/00_RNA_filtering_summary.csv	da9d49eeb654bcca1aa08105dfdcaf502050cff1decbf21991c5dfe00999772d	da9d49eeb654bcca1aa08105dfdcaf502050cff1decbf21991c5dfe00999772d	TRUE
outputs/SIC_reanalysis_2026-07-11/01_RNA_TMM/01_D1_TMM_center_stratified_cox_zph.csv	b3ea6ca2e39368d60f1e5e9439faca3b0c8d4e5f99de0939a9daa75b9fad9ddb	b3ea6ca2e39368d60f1e5e9439faca3b0c8d4e5f99de0939a9daa75b9fad9ddb	TRUE
outputs/SIC_reanalysis_2026-07-11/01_RNA_TMM/01_D3_TMM_center_stratified_cox_zph.csv	4ff0a03545025f929e405f839dcfc5c84729503e2a9462beb27547e5a08a67bd	4ff0a03545025f929e405f839dcfc5c84729503e2a9462beb27547e5a08a67bd	TRUE
outputs/SIC_reanalysis_2026-07-11/01_RNA_TMM/01_D5_TMM_center_stratified_cox_zph.csv	9931db2dfc989b5c0222f20cd5f5748b8b9d5ed39772455d197fad418f36fb5d	9931db2dfc989b5c0222f20cd5f5748b8b9d5ed39772455d197fad418f36fb5d	TRUE
outputs/SIC_reanalysis_2026-07-11/01_RNA_TMM/02_all_RNA_TMM_center_stratified_cox_zph.csv	ebbc3d3be39f1475d6abe1d15ad53a07e6cae048eec809eba3d58c86f472359e	ebbc3d3be39f1475d6abe1d15ad53a07e6cae048eec809eba3d58c86f472359e	TRUE
outputs/SIC_reanalysis_2026-07-11/01_RNA_TMM/03_RNA_TMM_Hallmark_primary_PHpass.csv	5f002191b4790f323cb3cffe1a5f0f67e160e7dd9c96b02fabcd2ea19fa73e5f	5f002191b4790f323cb3cffe1a5f0f67e160e7dd9c96b02fabcd2ea19fa73e5f	TRUE
outputs/SIC_reanalysis_2026-07-11/01_RNA_TMM/04_RNA_TMM_Hallmark_leading_edge_long.csv	adc72fd451cd08687eddeb49a1c9a0f86c6c78bee39c583db2e29292a5f854bc	adc72fd451cd08687eddeb49a1c9a0f86c6c78bee39c583db2e29292a5f854bc	TRUE
outputs/SIC_reanalysis_2026-07-11/01_RNA_TMM/05_RNA_TMM_Cox_diagnostics.csv	1d4dc96ed3bb2761548bc95585eaedc29362f1b6e100bad6eec7edbdfd8a135a	1d4dc96ed3bb2761548bc95585eaedc29362f1b6e100bad6eec7edbdfd8a135a	TRUE
outputs/SIC_reanalysis_2026-07-11/01_RNA_TMM/05_RNA_TMM_GSEA_diagnostics.csv	024c4eab9981329ca5d9e704138603a6d581428f959cfdf942fc962b0b4a3293	024c4eab9981329ca5d9e704138603a6d581428f959cfdf942fc962b0b4a3293	TRUE
outputs/SIC_reanalysis_2026-07-11/01_RNA_TMM/RNA_TMM_final_results.rds	602ddbd0a0b76673cc3f88fa4bc10a99c731066ac33f2c020cde4e3f8702267e	602ddbd0a0b76673cc3f88fa4bc10a99c731066ac33f2c020cde4e3f8702267e	TRUE
outputs/SIC_reanalysis_2026-07-11/01_RNA_TMM/RNA_TMM_logCPM_gene_by_sample.rds	19ccdfedaee67ebbc4d75a8cb549f74217ff19cd331f390e13ec8b924c675291	19ccdfedaee67ebbc4d75a8cb549f74217ff19cd331f390e13ec8b924c675291	TRUE
outputs/SIC_reanalysis_2026-07-11/01_RNA_TMM/sessionInfo_RNA.txt	b2af18972873bacd346d1c916cadff8745762e4c39893153e10cf19bfc646db5	b2af18972873bacd346d1c916cadff8745762e4c39893153e10cf19bfc646db5	TRUE
outputs/SIC_reanalysis_2026-07-11/01_RNA_TMM/sessionInfo_RNA_Cox.txt	861863580576657a7147639dfd0807b4cc1165163a22f8e7afc5b552eec93379	861863580576657a7147639dfd0807b4cc1165163a22f8e7afc5b552eec93379	TRUE
outputs/SIC_reanalysis_2026-07-11/02_Protein/00_Protein_QC_duplicate_resolution_audit.csv	3d3bdad1b87cc6641946f1c68972e9c703fd00c08c79b787614dd703aa9cfea0	3d3bdad1b87cc6641946f1c68972e9c703fd00c08c79b787614dd703aa9cfea0	TRUE
outputs/SIC_reanalysis_2026-07-11/02_Protein/00_Protein_sample_QC.csv	284687e1807933d9b7035043ffa00ac41160a1cd3cbb097ee91ac61d893fb94d	284687e1807933d9b7035043ffa00ac41160a1cd3cbb097ee91ac61d893fb94d	TRUE
outputs/SIC_reanalysis_2026-07-11/02_Protein/00_Protein_selected_features.csv	3d3bdad1b87cc6641946f1c68972e9c703fd00c08c79b787614dd703aa9cfea0	3d3bdad1b87cc6641946f1c68972e9c703fd00c08c79b787614dd703aa9cfea0	TRUE
outputs/SIC_reanalysis_2026-07-11/02_Protein/01_D1_center_primary_cox_zph.csv	883faab6117170f6d8a896d04350434fbc20b8f6c76df2a680f1486f9975b6b2	883faab6117170f6d8a896d04350434fbc20b8f6c76df2a680f1486f9975b6b2	TRUE
outputs/SIC_reanalysis_2026-07-11/02_Protein/01_D1_median_center_sensitivity_cox_zph.csv	525e28824d8b2f66cb67b5f6ac133d119b402dac533708e45e137211c6793919	525e28824d8b2f66cb67b5f6ac133d119b402dac533708e45e137211c6793919	TRUE
outputs/SIC_reanalysis_2026-07-11/02_Protein/01_D3_center_primary_cox_zph.csv	3601ec0ddc45c4fc4207ac5aa95792662009ae22bcde29f76b1b25fabaa98af8	3601ec0ddc45c4fc4207ac5aa95792662009ae22bcde29f76b1b25fabaa98af8	TRUE
outputs/SIC_reanalysis_2026-07-11/02_Protein/01_D3_median_center_sensitivity_cox_zph.csv	3f6dd7f2a37dba8c18dc37496a702f00d312f759f982093602d81e8e2a5ffa85	3f6dd7f2a37dba8c18dc37496a702f00d312f759f982093602d81e8e2a5ffa85	TRUE
outputs/SIC_reanalysis_2026-07-11/02_Protein/01_D5_center_primary_cox_zph.csv	4482ba8f77a0e78adfaeb92a0d98cbb34dc73e294ff6f89e1e648856b75af976	4482ba8f77a0e78adfaeb92a0d98cbb34dc73e294ff6f89e1e648856b75af976	TRUE
outputs/SIC_reanalysis_2026-07-11/02_Protein/01_D5_median_center_sensitivity_cox_zph.csv	2412f5ff5e0a2b63843b903ce47ee743df1f375f2b8851bfa26df390e6782a04	2412f5ff5e0a2b63843b903ce47ee743df1f375f2b8851bfa26df390e6782a04	TRUE
outputs/SIC_reanalysis_2026-07-11/02_Protein/02_all_Protein_models_cox_zph.csv	17f91e53d614992686990b5ac36b93847ab3a7b7f02ab6063821c9a0901b83b3	17f91e53d614992686990b5ac36b93847ab3a7b7f02ab6063821c9a0901b83b3	TRUE
outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	a2f1f591c025df222cead167be48262911a4b14795dc5a56295fff0418e4ffa6	a2f1f591c025df222cead167be48262911a4b14795dc5a56295fff0418e4ffa6	TRUE
outputs/SIC_reanalysis_2026-07-11/02_Protein/04_Protein_Hallmark_leading_edge_long.csv	645af9dadbac4b6e43022aa85cdbb1e2e8034971a6d3de74271623af0179c373	645af9dadbac4b6e43022aa85cdbb1e2e8034971a6d3de74271623af0179c373	TRUE
outputs/SIC_reanalysis_2026-07-11/02_Protein/05_Protein_GSEA_diagnostics.csv	f22233363e8bf4492410d051a276aed5c55e4ca6d04481f10813070300cf32a8	f22233363e8bf4492410d051a276aed5c55e4ca6d04481f10813070300cf32a8	TRUE
outputs/SIC_reanalysis_2026-07-11/02_Protein/05_Protein_model_diagnostics.csv	190ab546df770c535ae37c36578657247913f8e4d144646dcf7deaa5a7cd180e	190ab546df770c535ae37c36578657247913f8e4d144646dcf7deaa5a7cd180e	TRUE
outputs/SIC_reanalysis_2026-07-11/02_Protein/Protein_QC_gene_by_sample.rds	05fbea1b656e51154faef6157642d5043f2274912143ebe125d2e09fdeddf9d5	05fbea1b656e51154faef6157642d5043f2274912143ebe125d2e09fdeddf9d5	TRUE
outputs/SIC_reanalysis_2026-07-11/02_Protein/Protein_final_results.rds	5ae7887dacc98c54f27727f4c166e4c176d0799511713c204204ff2b72cf0815	5ae7887dacc98c54f27727f4c166e4c176d0799511713c204204ff2b72cf0815	TRUE
outputs/SIC_reanalysis_2026-07-11/02_Protein/sessionInfo_Protein.txt	b2af18972873bacd346d1c916cadff8745762e4c39893153e10cf19bfc646db5	b2af18972873bacd346d1c916cadff8745762e4c39893153e10cf19bfc646db5	TRUE
outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/01_RNA_patient_core_pathway_rank_scores.csv	90e71b1ce90b9f51f02fe52a206b8986efd518b5ce2571d54cef2e8975bab0b3	90e71b1ce90b9f51f02fe52a206b8986efd518b5ce2571d54cef2e8975bab0b3	TRUE
outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/02_Protein_patient_core_pathway_rank_scores.csv	97195b643917b9b89f715968a4b2310ce3a98a709296ea218683e699e4c64c12	97195b643917b9b89f715968a4b2310ce3a98a709296ea218683e699e4c64c12	TRUE
outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/03_Protein_sample_global_intensity.csv	4baacbedb69b182abdd44eacf2d53f17ca279bdabeed5d9d2ad6f7ddeb1577a7	4baacbedb69b182abdd44eacf2d53f17ca279bdabeed5d9d2ad6f7ddeb1577a7	TRUE
outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	fcd963eb3550e75d8f72bf7bfe8b195d38e01b35dac89dff0cbb2d59eeb35499	fcd963eb3550e75d8f72bf7bfe8b195d38e01b35dac89dff0cbb2d59eeb35499	TRUE
outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	42ff377da3b1eedaae81e899bb0f8af64c5e36986c05164c2245e92ab7b3d4a1	42ff377da3b1eedaae81e899bb0f8af64c5e36986c05164c2245e92ab7b3d4a1	TRUE
outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	098eb8092dbcc3685983c28dc46176d49f6ebe554628a04b99f487e565b84ff5	098eb8092dbcc3685983c28dc46176d49f6ebe554628a04b99f487e565b84ff5	TRUE
outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/07_core_pathway_feature_coverage.csv	9e88e55305baf912bef29d01e1dc7975a25631ff9147cd1dbed70a6e39a3cd00	9e88e55305baf912bef29d01e1dc7975a25631ff9147cd1dbed70a6e39a3cd00	TRUE
outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/CrossOmics_reanalysis_objects.rds	609bcef714e3758aaca8768266892ff0d72e126066299cc1adbc053f7161b80b	609bcef714e3758aaca8768266892ff0d72e126066299cc1adbc053f7161b80b	TRUE
outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/sessionInfo_CrossOmics.txt	c32491574c48f91e8088343e7de8c393c120e484fd6814d404dfe2eb4b970dc5	c32491574c48f91e8088343e7de8c393c120e484fd6814d404dfe2eb4b970dc5	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Figure1_study_design_risksets.pdf	462f810f1bcb4a5bd6d7ef26d64684354d30a9b1eb87da57e9d754dba4d85677	462f810f1bcb4a5bd6d7ef26d64684354d30a9b1eb87da57e9d754dba4d85677	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Figure1_study_design_risksets.png	cde703109cad72b2b6b771904eff51a0bad13048be332d83abd958b69e260789	cde703109cad72b2b6b771904eff51a0bad13048be332d83abd958b69e260789	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Figure1_study_design_risksets.svg	0fe5618dc0711730ef4943b72e786cf14389bff3d80bf62c51203c3cb3d9c9b9	0fe5618dc0711730ef4943b72e786cf14389bff3d80bf62c51203c3cb3d9c9b9	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Figure1_study_design_risksets.tiff	3b40fde10dd27dda0a4b9f76349d63d9f41c79b9ba3063222b25d3733511aae9	3b40fde10dd27dda0a4b9f76349d63d9f41c79b9ba3063222b25d3733511aae9	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Figure2_RNA_core_NES_robustness.pdf	ed194fa84b8580a56340441d0ba3535018232f2151d76c15a31146fb86e210d5	ed194fa84b8580a56340441d0ba3535018232f2151d76c15a31146fb86e210d5	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Figure2_RNA_core_NES_robustness.png	98cdebba4b0f2b8309d0ce7de38b74e284440d194b527423447963df90251888	98cdebba4b0f2b8309d0ce7de38b74e284440d194b527423447963df90251888	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Figure2_RNA_core_NES_robustness.svg	6585f566eb02b1b1fcea4f355d303e97e3edfbac45397fbf3273f06ff97e3a26	6585f566eb02b1b1fcea4f355d303e97e3edfbac45397fbf3273f06ff97e3a26	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Figure2_RNA_core_NES_robustness.tiff	2e665048c4f41a704bb8e85e1f33f2575bbca1cbaafdbc4a2d4ccdaab0cc5a4e	2e665048c4f41a704bb8e85e1f33f2575bbca1cbaafdbc4a2d4ccdaab0cc5a4e	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Figure3_Protein_core_NES_robustness.pdf	13f8feffe8d02564f656f9fb036b6dd453c64cfee3ae7f37636d26cb21680ddb	13f8feffe8d02564f656f9fb036b6dd453c64cfee3ae7f37636d26cb21680ddb	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Figure3_Protein_core_NES_robustness.png	1374ad5d6b9e9e810693c99bee57f6a07d1e8b986fd75f418d289fb9ad99dcb5	1374ad5d6b9e9e810693c99bee57f6a07d1e8b986fd75f418d289fb9ad99dcb5	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Figure3_Protein_core_NES_robustness.svg	b1852275f0ec77223b20d43456b98c38df295b89c6fa7c8942e40c09d323fd8b	b1852275f0ec77223b20d43456b98c38df295b89c6fa7c8942e40c09d323fd8b	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Figure3_Protein_core_NES_robustness.tiff	9a8c2f0dc4f5b49a12bab01316b7f0ae719496f07001440737fad6f54ccb0d16	9a8c2f0dc4f5b49a12bab01316b7f0ae719496f07001440737fad6f54ccb0d16	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Figure4_CrossOmics_IFN_coupling.pdf	c35e80233f079c0fd24cd41ceba88d85c952481b06676e8a2a1ef69dd5bf98a8	c35e80233f079c0fd24cd41ceba88d85c952481b06676e8a2a1ef69dd5bf98a8	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Figure4_CrossOmics_IFN_coupling.png	d66ae0bec1470e8feffb23f439832505bc58e1846aaa64edb45c08f947a0d17b	d66ae0bec1470e8feffb23f439832505bc58e1846aaa64edb45c08f947a0d17b	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Figure4_CrossOmics_IFN_coupling.svg	7d00c0c05e9847e968c5d02032b73955a03e8f13fac2e1a7c6498c966454c1e4	7d00c0c05e9847e968c5d02032b73955a03e8f13fac2e1a7c6498c966454c1e4	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Figure4_CrossOmics_IFN_coupling.tiff	4875e097e47cf9e2243cee56738a3abf580e1db8c3adf14fe835e7e1e4ca711c	4875e097e47cf9e2243cee56738a3abf580e1db8c3adf14fe835e7e1e4ca711c	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Graphical_Abstract.pdf	b7f6a193a951263c55864dee0a54720a47f5dc1cbfac7dcaa393f35d5204ed56	b7f6a193a951263c55864dee0a54720a47f5dc1cbfac7dcaa393f35d5204ed56	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Graphical_Abstract.png	039c88e604a631f9a84e680d9d117ab860fa878cd19f1f33f7cfec3e01f31ee0	039c88e604a631f9a84e680d9d117ab860fa878cd19f1f33f7cfec3e01f31ee0	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Graphical_Abstract.svg	7834979bcba2287f8f6542c68b41e727ffcfb3724f98e035b8a7067e77030e26	7834979bcba2287f8f6542c68b41e727ffcfb3724f98e035b8a7067e77030e26	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Graphical_Abstract.tiff	01663e655a1b03efbb82df7f8c4ffc70f5315ab2825506658b1ce46389b02784	01663e655a1b03efbb82df7f8c4ffc70f5315ab2825506658b1ce46389b02784	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Representative_Protein_GSEA_curves.pdf	f88fd5258ab403a71a0c171c8a1efa0afa2f6b9134b57781f60239d820ab31c1	f88fd5258ab403a71a0c171c8a1efa0afa2f6b9134b57781f60239d820ab31c1	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Representative_Protein_GSEA_curves.png	36e1ec1836e4e1a152cb74da69d35dc5cb6c763c628e829d9dca3dd72c4359d7	36e1ec1836e4e1a152cb74da69d35dc5cb6c763c628e829d9dca3dd72c4359d7	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Representative_Protein_GSEA_curves.svg	d2909ca880138cc07e0e9b6791c25456f10544e5050f31f5fd4ca10b5893a402	d2909ca880138cc07e0e9b6791c25456f10544e5050f31f5fd4ca10b5893a402	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Representative_Protein_GSEA_curves.tiff	425db611be1d6e82927a8e2908fdc7bab1658a749804392dca80157244654c9f	425db611be1d6e82927a8e2908fdc7bab1658a749804392dca80157244654c9f	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Representative_RNA_GSEA_curves.pdf	18a5443d3cbe1bd9af9da1e459e4938e5170351c842138bc5cb5ea6d8c8cd77e	18a5443d3cbe1bd9af9da1e459e4938e5170351c842138bc5cb5ea6d8c8cd77e	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Representative_RNA_GSEA_curves.png	4e735007788d4e5fab0ee0ece46e2d6046f475e58083efc9673d97ab3705ad41	4e735007788d4e5fab0ee0ece46e2d6046f475e58083efc9673d97ab3705ad41	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Representative_RNA_GSEA_curves.svg	845923133c0f5f65b062d2ee7bad14d0186718237a0994c5bcb63fe9441a2928	845923133c0f5f65b062d2ee7bad14d0186718237a0994c5bcb63fe9441a2928	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Representative_RNA_GSEA_curves.tiff	360022b6c041349882a544f6dca208b8cc268919b2e27aa14ab04ac0fbb850a8	360022b6c041349882a544f6dca208b8cc268919b2e27aa14ab04ac0fbb850a8	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/SourceData_Figure2_RNA_core_NES.csv	814ffdfb40ee579e0a65d80aab4fb808bb4fa6e10a28c46603b57229b971bb11	814ffdfb40ee579e0a65d80aab4fb808bb4fa6e10a28c46603b57229b971bb11	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/SourceData_Figure3_Protein_core_NES.csv	91df94e0929a513600eb186b3e90098f6c5a70cd93feb034c0c318fcdd6030c3	91df94e0929a513600eb186b3e90098f6c5a70cd93feb034c0c318fcdd6030c3	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/SourceData_Figure4_forward.csv	dce02a7502b8b74196aa9eaaa0d0a78cfd90b5067457996fedabd361a9fd6da3	dce02a7502b8b74196aa9eaaa0d0a78cfd90b5067457996fedabd361a9fd6da3	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/SourceData_Figure4_reverse.csv	098eb8092dbcc3685983c28dc46176d49f6ebe554628a04b99f487e565b84ff5	098eb8092dbcc3685983c28dc46176d49f6ebe554628a04b99f487e565b84ff5	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/SourceData_Figure4_same_time.csv	567c2f5fce3bd0b90f231999dc36561f75d1034f1730be09244ed0460d15549c	567c2f5fce3bd0b90f231999dc36561f75d1034f1730be09244ed0460d15549c	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Supplementary_Protein_Cox_volcanoes.pdf	c4830999b6111008e0fd204eb632ec35944e1b25ab305b288834fcd1c2e13a0c	c4830999b6111008e0fd204eb632ec35944e1b25ab305b288834fcd1c2e13a0c	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Supplementary_Protein_Cox_volcanoes.png	93daa066604369b90737d63c0d270ec8a0af008e0ed80fb3acc2d080dab286c1	93daa066604369b90737d63c0d270ec8a0af008e0ed80fb3acc2d080dab286c1	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Supplementary_Protein_Cox_volcanoes.svg	186b03f4e527b51b8a25807d66db7a51fad7c216c6b8c8b777eb1e4abeec16cf	186b03f4e527b51b8a25807d66db7a51fad7c216c6b8c8b777eb1e4abeec16cf	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Supplementary_Protein_Cox_volcanoes.tiff	4fc592135e64859c49b29616abd11cc8344b75fc57bb676eab286dfd1de15429	4fc592135e64859c49b29616abd11cc8344b75fc57bb676eab286dfd1de15429	TRUE
