analysis	pathway	NES	padj	size	analysis_label	pathway_label
entry4.25_SOFA_D3__all_valid	EPITHELIAL_MESENCHYMAL_TRANSITION	1.14179058123221	0.297381739052315	119	"Upper entry boundary
baseline SOFA
+ prior D3 RNA availability"	Epithelial–mesenchymal transition
entry4.25_SOFA_D3__all_valid	GLYCOLYSIS	1.23781111854907	0.146756298846805	166	"Upper entry boundary
baseline SOFA
+ prior D3 RNA availability"	Glycolysis
entry4.25_SOFA_D3__all_valid	HEME_METABOLISM	2.31322948980737	3.84320697693675e-10	189	"Upper entry boundary
baseline SOFA
+ prior D3 RNA availability"	Heme metabolism
entry4.25_SOFA_D3__all_valid	HYPOXIA	2.16341857206327	2.07180491868739e-07	153	"Upper entry boundary
baseline SOFA
+ prior D3 RNA availability"	Hypoxia
entry4.25_SOFA_D3__all_valid	IL6_JAK_STAT3_SIGNALING	2.24106222627068	4.01622563731064e-06	72	"Upper entry boundary
baseline SOFA
+ prior D3 RNA availability"	IL-6/JAK/STAT3 signaling
entry4.25_SOFA_D3__all_valid	INFLAMMATORY_RESPONSE	1.9022031364708	4.34166978021386e-05	157	"Upper entry boundary
baseline SOFA
+ prior D3 RNA availability"	Inflammatory response
entry4.25_SOFA_D3__all_valid	INTERFERON_ALPHA_RESPONSE	1.42329493616154	0.0520031722529415	94	"Upper entry boundary
baseline SOFA
+ prior D3 RNA availability"	IFN-α response
entry4.25_SOFA_D3__all_valid	INTERFERON_GAMMA_RESPONSE	1.46151804797504	0.0143501989226702	189	"Upper entry boundary
baseline SOFA
+ prior D3 RNA availability"	IFN-γ response
entry4.25_SOFA_D3__all_valid	MYC_TARGETS_V1	-3.07759948415921	5.5233786088382e-25	198	"Upper entry boundary
baseline SOFA
+ prior D3 RNA availability"	MYC targets V1
entry4.25_SOFA_D3__all_valid	OXIDATIVE_PHOSPHORYLATION	-2.32842871718327	1.40389773056818e-10	200	"Upper entry boundary
baseline SOFA
+ prior D3 RNA availability"	Oxidative phosphorylation
entry4.25_SOFA_D3__all_valid	REACTIVE_OXYGEN_SPECIES_PATHWAY	1.98207188578584	0.0006032233609045	48	"Upper entry boundary
baseline SOFA
+ prior D3 RNA availability"	Reactive oxygen species pathway
entry4.25_SOFA_D3__all_valid	TNFA_SIGNALING_VIA_NFKB	1.93782544894283	1.32815011107031e-05	173	"Upper entry boundary
baseline SOFA
+ prior D3 RNA availability"	TNF-α signaling via NF-κB
entry4.25_SOFA_D3__all_valid	UNFOLDED_PROTEIN_RESPONSE	-1.87916994808493	0.000262073514318275	109	"Upper entry boundary
baseline SOFA
+ prior D3 RNA availability"	Unfolded protein response
entry4_SOFA_D3__all_valid	APICAL_JUNCTION	1.50909596490436	0.01396289104962	131	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	Apical junction
entry4_SOFA_D3__all_valid	COAGULATION	1.41483160140496	0.0542513546083714	87	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	Coagulation
entry4_SOFA_D3__all_valid	COMPLEMENT	1.68154743291526	0.00122628942144099	169	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	Complement
entry4_SOFA_D3__all_valid	DNA_REPAIR	-1.55113730865596	0.00674211268020074	144	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	DNA repair
entry4_SOFA_D3__all_valid	E2F_TARGETS	-1.79104562429361	5.57363283654835e-05	200	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	E2F targets
entry4_SOFA_D3__all_valid	EPITHELIAL_MESENCHYMAL_TRANSITION	1.14179058123221	0.297381739052315	119	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	Epithelial–mesenchymal transition
entry4_SOFA_D3__all_valid	GLYCOLYSIS	1.23781111854907	0.146756298846805	166	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	Glycolysis
entry4_SOFA_D3__all_valid	HEME_METABOLISM	2.31322948980737	3.84320697693675e-10	189	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	Heme metabolism
entry4_SOFA_D3__all_valid	HYPOXIA	2.16341857206327	2.07180491868739e-07	153	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	Hypoxia
entry4_SOFA_D3__all_valid	IL6_JAK_STAT3_SIGNALING	2.24106222627068	4.01622563731064e-06	72	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	IL-6/JAK/STAT3 signaling
entry4_SOFA_D3__all_valid	INFLAMMATORY_RESPONSE	1.9022031364708	4.34166978021386e-05	157	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	Inflammatory response
entry4_SOFA_D3__all_valid	INTERFERON_ALPHA_RESPONSE	1.42329493616154	0.0520031722529415	94	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	IFN-α response
entry4_SOFA_D3__all_valid	INTERFERON_GAMMA_RESPONSE	1.46151804797504	0.0143501989226702	189	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	IFN-γ response
entry4_SOFA_D3__all_valid	MYC_TARGETS_V1	-3.07759948415921	5.5233786088382e-25	198	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	MYC targets V1
entry4_SOFA_D3__all_valid	OXIDATIVE_PHOSPHORYLATION	-2.32842871718327	1.40389773056818e-10	200	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	Oxidative phosphorylation
entry4_SOFA_D3__all_valid	REACTIVE_OXYGEN_SPECIES_PATHWAY	1.98207188578584	0.0006032233609045	48	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	Reactive oxygen species pathway
entry4_SOFA_D3__all_valid	TNFA_SIGNALING_VIA_NFKB	1.93782544894283	1.32815011107031e-05	173	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	TNF-α signaling via NF-κB
entry4_SOFA_D3__all_valid	UNFOLDED_PROTEIN_RESPONSE	-1.87916994808493	0.000262073514318275	109	"Primary entry
baseline SOFA
+ prior D3 RNA availability"	Unfolded protein response
