pathway	pval	padj	log2err	ES	NES	size	analysis	direction	leadingEdge_text
COMPLEMENT	0.000350368406125997	0.00122628942144099	0.157999743098826	0.330572439155847	1.68154743291526	169	entry4_SOFA_D3__all_valid	positive-risk	ITGAM;CR1;ADAM9;PRKCD;HSPA1A;TIMP2;PLSCR1;PIK3CG;GCA;LYN;S100A12;PCSK9;SERPINA1;LCP2;RHOG;CD59;DGKH;PIM1;CD55;MSRB1;IRF2;PSEN1;EHD1;RABIF;S100A9;CDK5R1;F5;CDA;COL4A2;JAK2;GRB2;RAF1;SERPINE1;CEBPB;AKAP10;TNFAIP3;PIK3R5;MMP8;VCPIP1;CLU;PIK3CA;GNB2;GNAI3;LAMP2;PRSS36;CASP4;USP15;C1R;BRPF3;CTSD;CA2
DNA_REPAIR	0.00247669445395129	0.00674211268020074	0.136831791314999	-0.299500066963644	-1.55113730865596	144	entry4_SOFA_D3__all_valid	negative-risk	GTF2H3;RNMT;GTF2H1;ERCC8;NELFCD;NUDT21;ADA;MRPL40;SRSF6;SF3A3;NCBP2;POLR1H;ERCC4;APRT;POLR2D;LIG1;NFX1;DUT;IMPDH2;ERCC3;ITPA;EDF1;POLR1C;UMPS;RPA3;RFC3;PCNA;POLR2K;POLR2C;ERCC5;NME1;GTF2A2;NME3;TP53;RFC4;AK3;AAAS;TAF9;SEC61A1;SSRP1;DDB2;TMED2;GTF2H5;DDB1;PDE4B;RFC5;POLB;REV3L;POLR2H;GSDME;SNAPC5;HPRT1;TARBP2;NELFE;ELOA;MPG;TAF1C;ALYREF;NUDT9;SMAD5;POLD1;CSTF3;POLR3C;UPF3B;RALA;RAD52
E2F_TARGETS	1.02372848018235e-05	5.57363283654835e-05	0.188057309511404	-0.329380172089039	-1.79104562429361	200	entry4_SOFA_D3__all_valid	negative-risk	SYNCRIP;EED;MAD2L1;NOP56;RAN;PPP1R8;MYC;NUDT21;CNOT9;AK2;STMN1;PAICS;ASF1A;EIF2S1;PMS2;KIF22;TMPO;RAD50;PHF5A;WDR90;IPO7;HNRNPD;LIG1;DCTPP1;DUT;CDC25B;PRDX4;MLH1;RPA3;RFC3;DNMT1;RAD1;PCNA;SLBP;PAN2;NUP205;NME1;NUP107;CDK4;RBBP7;TP53;CSE1L;RANBP1;ILF3;MRE11;SRSF2;SMC1A;SMC3;MCM3;RFC1;SSRP1;CTPS1;CBX5;MSH2;TBRG4;NOLC1;RPA1;NAP1L1;CENPM;XRCC6;MCM5;HELLS;ZW10;CCNE1;CKS1B;CDKN2A;MCM7;RNASEH2A;RRM2;UBE2T;POLD2;SRSF1;LYAR;SMC4;POLE;MTHFD2;PRPS1;CDK1;PRIM2;POLD1;TRA2B;DSCC1;RAD51C;GINS3;SNRPB;UBR7;POLE4;LUC7L3;TIMELESS;BRMS1L;TIPIN;TUBB;EXOSC8;ORC6;MMS22L;DCK;PLK4;TCF19;EZH2;UNG
EPITHELIAL_MESENCHYMAL_TRANSITION	0.206346512811811	0.297381739052315	0.0387843992887662	0.237642891955746	1.14179058123221	119	entry4_SOFA_D3__all_valid	positive-risk	GADD45A;BASP1;FBN2;PCOLCE2;CD59;QSOX1;EFEMP2;CD44;FAS;CAPG;COL4A2;SERPINE1;TGFB1;COLGALT1;AREG;COL7A1;NOTCH2;GADD45B;TNFAIP3;LOXL1;TPM1;PFN2;PLOD1;THBS1;COPA;COL6A3;PDLIM4
ESTROGEN_RESPONSE_EARLY	0.0104617315131578	0.0213593685060305	0.120674297088992	0.295840646832179	1.46337811310101	143	entry4_SOFA_D3__all_valid	positive-risk	IGF1R;AFF1;FKBP5;RAB31;SVIL;MED13L;RARA;MREG;TIPARP;TTC39A;UGCG;SLC2A1;FOXC1;KDM4B;MINDY1;GAB2;KAZN;CD44;TOB1;CANT1;OLFML3;JAK2;CHPT1;DHCR7;GLA;RHOBTB3;INHBB;SIAH2;FHL2;AREG;B4GALT1;NADSYN1;CISH;ANXA9;CA12;SH3BP5;KCNK5;TUBB2B;FLNB;TMEM164;MAST4;ALDH3B1;DLC1;IL17RB;AMFR;RAPGEFL1;SLC7A5;ABHD2;IL6ST
ESTROGEN_RESPONSE_LATE	0.179024716098864	0.265824578449829	0.0416455870120122	0.234095113768653	1.15470017802988	140	entry4_SOFA_D3__all_valid	positive-risk	ATP2B4;AFF1;FKBP5;RAB31;SERPINA1;IMPA2;FOXC1;CCNA1;BATF;MAPK13;S100A9;CD44;TOB1;SNX10;JAK2;ST6GALNAC2;CHPT1;DHCR7;GLA;SIAH2;AREG;PTPN6;JAK1;CISH;ANXA9;CA12;CA2;KCNK5;FLNB;CKB;ZFP36;ALDH3B1;IL17RB;AMFR;RAPGEFL1;XRCC3;SLC7A5;ABHD2;IL6ST;HSPA4L
FATTY_ACID_METABOLISM	0.0933431589290101	0.147542412500693	0.0726386507219513	-0.240250142322005	-1.22844970636841	131	entry4_SOFA_D3__all_valid	negative-risk	OSTC;MDH1;METAP1;APEX1;ECHS1;ACSS1;ACAA2;SUCLG2;ECI1;HADH;ACAT2;HSD17B10;MCEE;CBR1;ACADM;SDHD;BPHL;ADSL;HSD17B4;ACOT2;ECI2;ACSL5;UGDH;PDHA1;BCKDHB;PSME1;MIX23;BLVRA;CPT2;ODC1;RAP1GDS1;CD36;PCBD1;ALDH3A2;GCDH;HMGCS1;NTHL1;MIF;SUCLA2;HSD17B7;HSPH1;PTS;SMS;FH;ENO2;MDH2;XIST;EHHADH;ACO2;S100A10;IDH3B;MLYCD;CD1D;CRYZ;ALDH1A1;ECH1;IDH3G;RDH11;ALDH9A1;CPOX;HSP90AA1;UROS;DLST;ERP29
G2M_CHECKPOINT	0.770393536617149	0.786443401963339	0.022273511774139	-0.164555918365865	-0.889264315262106	191	entry4_SOFA_D3__all_valid	negative-risk	BUB3;SYNCRIP;G3BP1;SLC38A1;SRSF10;MAD2L1;PURA;NCL;MYC;CUL5;STMN1;KIF22;TMPO;RPS6KA5;HNRNPD;CDC25B;H2AZ2;HSPA8;PRP4K;SLC12A2;CDK4;TENT4A;ORC5;MTF2;ILF3;SRSF2;SMC1A;UCK2;MCM3;SS18;SNRPD1;ODC1;NOLC1;CUL1;DTYMK;SMAD3;FBXO5;HMGN2;MCM5;ABL1;NDC80;SMARCC1;SMC2;CKS1B;RASAL2;ODF2;MNAT1;GINS2
GLYCOLYSIS	0.0898507952123299	0.146756298846805	0.0599454721514683	0.244200166711081	1.23781111854907	166	entry4_SOFA_D3__all_valid	positive-risk	TGFA;PYGL;PHKA2;IRS2;TPST1;HK2;PKM;B4GALT4;PDK3;P4HA2;RRAGD;ABCB6;QSOX1;DSC2;SPAG4;MERTK;EXT1;CD44;LCT;LDHA;SLC16A3;PGM2;G6PD;PAM;ANKZF1;IL13RA1;PKP2;TALDO1;PGK1;B4GALT1;IER3;SAP30;ALDOA;ME2;DEPDC1;PLOD1
HEDGEHOG_SIGNALING	0.133345628919218	0.204185494282553	0.0516977810497724	0.385103319868321	1.29990471551572	23	entry4_SOFA_D3__all_valid	positive-risk	ETS2;SLIT1;CDK5R1;NF1;TLE3;GLI1;MYH9;TLE1;RASA1
HEME_METABOLISM	2.35298386343066e-11	3.84320697693675e-10	0.273663582629998	0.448127061208765	2.31322948980737	189	entry4_SOFA_D3__all_valid	positive-risk	NFE2;CCND3;SLC22A4;GCLM;ADD1;ATP6V0A1;MBOAT2;NARF;SLC25A37;LPIN2;LRP10;FBXO34;P4HA2;FBXO9;EZH1;ABCB6;MAP2K3;MARK3;MPP1;CAST;SLC2A1;HTATIP2;ERMAP;KHNYN;GAPVD1;FOXO3;PSMD9;NR3C1;SDCBP;DCAF10;PPP2R5B;SMOX;SPTB;GDE1;PICALM;ALAD;FOXJ2;RHAG;ADIPOR1;LAMP2;SEC14L1;NUDT4;EIF2AK1;RCL1;USP15;RAP1GAP;KDM7A;CA2;HDGF;MARCHF2;TNRC6B;RANBP10;SLC66A2;LMO2;RHD;TMCC2;ANK1;KEL;ARHGEF12;RBM5;SYNJ1;TAL1;BCAM;MARCHF8;KLF3;NEK7;DMTN;E2F2;RBM38;DCAF11;CTNS;EPOR;RNF19A;HTRA2;FN3K;GATA1;BTRC;RHCE;XPO7;KAT2B;CTSB;NFE2L1;TOP1;SLC6A8;FBXO7;DAAM1;UBAC1;TRIM58;YPEL5;HAGH;CLIC2;CCDC28A;MXI1;BSG;VEZF1;HMBS;CDC27;KLF1;CDR2;OSBP2;RNF123;XK;AGPAT4;MKRN1;SLC6A9;PDZK1IP1
HYPOXIA	1.69126932137746e-08	2.07180491868739e-07	0.232569324665012	0.432050401926309	2.16341857206327	153	entry4_SOFA_D3__all_valid	positive-risk	NDRG1;PFKFB3;FOSL2;SLC2A3;NFIL3;AMPD3;TPST2;IRS2;NDST2;HK2;RBPJ;SLC6A6;KLF7;JMJD6;KLF6;PDK3;P4HA2;CCNG2;RRAGD;TIPARP;PIM1;PGM1;SLC2A1;ADM;WSB1;IDS;EXT1;FOXO3;LDHA;NR3C1;PNRC1;PGM2;SERPINE1;PPP1R15A;PAM;SIAH2;ANKZF1;TNFAIP3;PGK1;CDKN1B;NDST1;IER3;CSRP2;HK1;MAP3K1;SAP30;DUSP1;MYH9;ALDOA;CA12;GBE1;GAPDH;PYGM;PLAC8;PRDX5;TMEM45A;PHKG1;ZFP36;GYS1;GLRX;ZNF292;NEDD4L;UGP2;CITED2;DDIT4
IL2_STAT5_SIGNALING	0.00120954631898561	0.00348633939001734	0.144233372292081	0.310472471580519	1.58562321379911	177	entry4_SOFA_D3__all_valid	positive-risk	CST7;NDRG1;MAPKAPK2;IL1R2;CCND3;IGF1R;SLC2A3;NFIL3;CKAP4;PLSCR1;FURIN;SCN9A;HK2;HIPK2;MXD1;IL4R;HYCC2;IL18R1;KLF6;ALCAM;IGF2R;RRAGD;PIM1;ADAM19;SELL;DENND5A;IFNGR1;BATF;CD44;IFITM3;PLEC;SMPDL3A;CAPG;CAPN3;IL1RL1;CSF1;MAP3K8;ST3GAL4;GLIPR2;GADD45B;GABARAPL1;SLC39A8;DCPS;F2RL2;SPRED2;ETFBKMT;CISH;EMP1
IL6_JAK_STAT3_SIGNALING	4.09818942582719e-07	4.01622563731064e-06	0.213932663476247	0.510929494102793	2.24106222627068	72	entry4_SOFA_D3__all_valid	positive-risk	IL1R2;IL1R1;IL17RA;STAT3;SOCS3;IFNAR1;IL10RB;TNFRSF1A;ACVR1B;IL4R;IFNGR2;IL18R1;TLR2;PTPN1;PIM1;CSF3R;PDGFC;CSF2RB;IFNGR1;CSF2RA;CD44;FAS;CBL;GRB2;MYD88;CSF1;MAP3K8;TGFB1;IL13RA1;PIK3R5
INFLAMMATORY_RESPONSE	7.08844045749202e-06	4.34166978021386e-05	0.193509375041476	0.378294577107659	1.9022031364708	157	entry4_SOFA_D3__all_valid	positive-risk	IL1R1;KIF1B;IL18RAP;IFNAR1;LYN;ACVR1B;PTPRE;MXD1;IL4R;LCP2;IFITM1;IFNGR2;PROK2;IL18R1;RHOG;FPR1;KLF6;AQP9;MEFV;TLR2;RNF144B;OSM;IRAK2;NFKB1;CD55;NFKBIA;CSF3R;SELL;CD82;LDLR;PSEN1;C3AR1;ADM;PTAFR;HIF1A;SEMA4D;NLRP3;SGMS2;RAF1;CSF1;TAPBP;ADGRE1;SERPINE1;PIK3R5;EIF2AK2;SLC31A2;FFAR2;KCNJ2;CLEC5A;GNAI3;NAMPT;TLR1;HPN;ICAM1;NOD2
INTERFERON_ALPHA_RESPONSE	0.0275935199709486	0.0520031722529415	0.111722689770913	0.309014805205234	1.42329493616154	94	entry4_SOFA_D3__all_valid	positive-risk	TRIM25;PLSCR1;ADAR;IL4R;IFITM1;IFITM2;IRF2;SELL;TRAFD1;TMEM140;TRIM21;IFITM3;CSF1;TRIM5;PARP9;EIF2AK2;IRF9;TDRD7;GMPR;SP110;HELZ2;GBP2;TAP1;IRF1;NMI;SLC25A28;OGFR;TXNIP;HLA-C;IRF7;RNF31;BATF2;MOV10
INTERFERON_GAMMA_RESPONSE	0.00644294645507644	0.0143501989226702	0.129006250027651	0.283130485163046	1.46151804797504	189	entry4_SOFA_D3__all_valid	positive-risk	TRIM25;UPP1;STAT3;LATS2;EIF4E3;PLSCR1;SOCS3;ADAR;IL4R;LCP2;FPR1;NLRC5;PTPN1;NFKB1;PIM1;NFKBIA;IFITM2;IRF2;TRAFD1;CSF2RB;ZNFX1;TRIM21;IFITM3;HIF1A;FAS;JAK2;MYD88;TAPBP;TMT1B;MVP;CD274;PTPN6;TNFAIP3;EIF2AK2;PELI1;ARID5B;RNF213;RIPK1;TOR1B;NAMPT;IRF9;TDRD7;CASP4;C1R;FCGR1A;ICAM1;SP110;SOCS1;IFNAR2;HELZ2;TAP1;MX2;IRF1;NMI;RBCK1;TNFAIP6;SLC25A28;OGFR;PML;SPPL2A;TNFSF10;TXNIP;SELP;ST8SIA4
KRAS_SIGNALING_DN	0.290249035426166	0.395061187107837	0.0324018254719922	0.243912652487651	1.09697470313146	82	entry4_SOFA_D3__all_valid	positive-risk	ZBTB16;PTPRJ;ASB7;ENTPD7;CPEB3;TG;MEFV;CCNA1;STAG3;KCND1;MAST3;NR6A1;PTGFR;HSD11B2;KMT2D;BARD1
KRAS_SIGNALING_UP	0.60458500669344	0.690932411377548	0.0191841342809855	0.188782329043392	0.932531277539271	142	entry4_SOFA_D3__all_valid	positive-risk	MMP9;ARG1;LAT2;AVL9;CDADC1;GALNT3;TLR8;C3AR1;CSF2RA;DOCK2;TOR1AIP2;F2RL1;LCP1;CBL;PTBP2;NIN;PPP1R15A;ADAM17;GADD45G;TNFAIP3;MAP3K1;TRIB1;MTMR10;EMP1;ADAM8;LY96;TFPI;CA2;ALDH1A2;ITGB2;IKZF1;SPRY2;FCER1G;GLRX;RETN;LAPTM5
MITOTIC_SPINDLE	1.87818077513856e-05	9.20308579817897e-05	0.182442388419998	0.347606695239602	1.79791736374285	193	entry4_SOFA_D3__all_valid	positive-risk	CDK5RAP2;KIF1B;CLASP1;RANBP9;TUBA4A;ARL8A;AKAP13;FGD4;PREX1;GSN;KLC1;KIF3C;CDC42EP2;PPP4R2;SSH2;WASF2;SPTBN1;LMNB1;ARHGEF11;CSNK1D;PAFAH1B1;DOCK2;CNTROB;ROCK1;PXN;RASA2;CDC42EP4;NCK2;NF1;NIN;CLIP1;NOTCH2;STAU1;RALBP1;ARFGEF1;MYH9;CDC42BPA;NEDD9;ARHGEF2;CAPZB;CDC42EP1;MARCKS;TUBD1;CDC42;FLNB;RASA1;ITSN1;KPTN;APC;MARK4;ABR;ACTN4;ARHGAP27;ECT2;ARHGEF12;KIF4A;ABI1;PRC1;TTK;KIF11;MYH10;VCL;MAP1S;MYO9B;KIF5B;CYTH2;ARAP3;TAOK2;HDAC6;PDLIM5;MAP3K11;TLK1;TUBGCP3;CEP192;TUBGCP2;KIF23;DYNLL2;SOS1;BCR;KATNB1;AURKA;ARHGDIA;RAB3GAP1;KIF15;CLIP2;SUN2;WASF1;MAPRE1;ARHGEF7;NUSAP1
MTORC1_SIGNALING	0.763330706593118	0.786443401963339	0.0225439202236334	-0.16480923757132	-0.894987741355905	198	entry4_SOFA_D3__all_valid	negative-risk	UFM1;FGL2;GTF2H1;ATP5MC1;EEF1E1;PPIA;HSPA9;HSPD1;GGA2;M6PR;HSP90B1;PSMD14;EPRS1;PSMC2;SHMT2;SLC37A4;CACYBP;MTHFD2L;MLLT11;TCEA1;IMMT;PRDX1;STARD4;USO1;CYB5B;SC5D;INSIG1;SEC11A;NUP205;HSPA4;RRP9;CXCR4;SSR1;PITPNB;SORD;SYTL2;PPA1;UCHL5;CANX;RPA1;PSMA3;ARPC5L;XBP1;HMGCS1;PHGDH;CCT6A;FKBP2;EBP;QDPR;EDEM1;HSPE1;SERPINH1;EIF2S2;PSMG1;SDF2L1;NUFIP1;RPN1;CALR
MYC_TARGETS_V1	1.12722012425269e-26	5.5233786088382e-25	0.425427328036047	-0.566730471375769	-3.07759948415921	198	entry4_SOFA_D3__all_valid	negative-risk	DDX18;SRSF7;BUB3;SYNCRIP;HNRNPR;SNRPA1;ABCE1;NPM1;G3BP1;RPL34;EEF1B2;FBL;TOMM70;RPL22;CLNS1A;MAD2L1;MRPS18B;NOP56;SET;RPL6;RAN;CCT4;RPS5;RPS2;RPLP0;SNRPD2;PPIA;NDUFAB1;DDX21;ILF2;HSPD1;APEX1;RPS6;SSBP1;MYC;RSL1D1;RPS10;EIF3D;GLO1;CCT2;STARD7;PSMD14;EPRS1;VDAC1;EIF2S1;PHB1;RPL18;RPS3;IARS1;POLE3;PSMD8;NCBP2;HNRNPD;PSMA2;DUT;IMPDH2;DHX15;PRDX4;RACK1;HNRNPA1;GNL3;YWHAQ;ERH;HNRNPA3;PRPS2;SRSF3;CCT7;PCNA;C1QBP;KARS1;MRPL23;MRPL9;SERBP1;NME1;SNRPA;CDK4;TUFM;HDAC2;RFC4;PABPC4;RRP9;RANBP1;SRSF2;RPL14;ACP1;VDAC3;SRM;TXNL4A;CTPS1;SNRPD1;UBE2E1;ODC1;SLC25A3;EIF4A1;CANX;SNRPD3;NOLC1;CUL1;NAP1L1;PHB2;HDDC2;COX5A;XRCC6;SSB;AIMP2;SNRPB2;PSMA1;MCM5;UBA2;EIF4E;HSPE1;SMARCC1;NCBP1;EIF2S2;RRM1;LSM7;HPRT1;MCM7;CSTF2;CCT3;PSMB2;POLD2;SF3B3;COPS5;GOT2;SRSF1;HSP90AB1;PRDX3;NHP2;PPM1G;PWP1;PSMA4;SNRPG;XPOT
MYC_TARGETS_V2	3.6499558684978e-06	2.55496910794846e-05	0.198811983535242	-0.511523240511828	-2.21864661795001	57	entry4_SOFA_D3__all_valid	negative-risk	DDX18;WDR43;NPM1;NOP56;UTP20;NDUFAF4;HSPD1;MYC;PPAN;PHB1;PES1;PUS1;MRTO4;DCTPP1;GNL3;GRWD1;CDK4;RRP9;TFB2M;SRM;SORD;MPHOSPH10;LAS1L;IMP4;TBRG4;NOLC1;AIMP2;MCM5;PRMT3;HSPE1;MYBBP1A;TMEM97;NOP16;NIP7;NOP2;DUSP2;IPO4
MYOGENESIS	0.231780167264038	0.324492234169654	0.0364020639179082	0.235240712201648	1.12341222480696	115	entry4_SOFA_D3__all_valid	positive-risk	ACSL1;MEF2A;SVIL;GSN;MYBPC3;ITGA7;FOXO4;DAPK2;COL4A2;KLF5;PDLIM7;TGFB1;MYOM1;TPM3;GADD45B;RIT1;KIFC3;MYH9;CLU;PYGM;COL6A3;NQO1;DMPK;NOTCH1;MYL6B;CKB;ATP6AP1;IFRD1;MYH11;LSP1;GPX3;APP;HDAC5;MAPRE3;GABARAPL2;SMTN;BAG1;ACHE;MYLK;FLII;SLC6A8;SPARC;AK1;TAGLN;AKT2;HBEGF;NCAM1;ITGB5
NOTCH_SIGNALING	0.689398907103825	0.750678809957498	0.021257756377706	-0.235392309622581	-0.847313705637321	26	entry4_SOFA_D3__all_valid	negative-risk	DTX4;MAML2;LFNG;PSEN2;HES1;CUL1;ARRB1;FZD1
OXIDATIVE_PHOSPHORYLATION	5.73019481864562e-12	1.40389773056818e-10	0.281162603477836	-0.428206987672558	-2.32842871718327	200	entry4_SOFA_D3__all_valid	negative-risk	MRPS30;LRPPRC;LDHB;PDP1;TIMM17A;CYCS;TOMM70;MRPL35;DLAT;MRPL15;MDH1;OXA1L;ATP5PO;ATP5MC1;ABCB7;NDUFB5;COX7C;NDUFAB1;HSPA9;COX6C;COX10;ECHS1;ATP5MC2;NDUFS3;ACAA2;SLC25A4;VDAC1;NDUFB2;TOMM22;UQCRC2;PDK4;ATP5MC3;TIMM13;ATP5F1A;BDH2;NDUFV1;VDAC2;MRPL11;ECI1;NDUFA4;HSD17B10;CASP7;COX7A2;IMMT;SLC25A5;NDUFA8;GLUD1;SLC25A6;PHYH;IDH2;NDUFA5;ATP5PB;ACADM;PMPCA;ACADSB;MRPS12;TIMM10;NDUFB8;SDHD;TIMM9;TIMM50;UQCRQ;MGST3;PDHA1;NDUFA6;OPA1;COX4I1;VDAC3;SLC25A3;UQCRFS1;FDX1;UQCR10;SLC25A20;PHB2;NNT;MTX2;COX5A;ATP5F1C;ETFA;MRPS11;NDUFS6;SLC25A12;SUCLA2;ATP5PD;IDH3A;ATP6V1F
P53_PATHWAY	0.0157813963706146	0.0309315368864047	0.111722689770913	0.271118112435838	1.39125638550033	181	entry4_SOFA_D3__all_valid	positive-risk	UPP1;NDRG1;CCND3;GADD45A;TGFA;ZBTB16;ABHD4;DRAM1;ACVR1B;ALOX15B;PTPRE;MXD1;APAF1;STOM;CEBPA;CD82;TRAFD1;NUPR1;SP1;PRMT2;FOXO3;HEXIM1;TOB1;CDK5R1;FAS;RXRA;RNF19B;PRKAB1;PPP1R15A;RHBDF2;INHBB;TGFB1;IER3;CTSD;SOCS1;CSRNP2;GPX2;PPM1D;NOTCH1;SERTAD3;ZFP36L1;TAP1;VDR;CCP110;PLK3;FGF13;MKNK2;DEF6;CYFIP2;GM2A;DDIT4;STEAP3;IP6K2;TXNIP;APP;HSPA4L
PEROXISOME	0.58727948003714	0.690932411377548	0.0247933781576858	-0.197290552364713	-0.934737071745989	86	entry4_SOFA_D3__all_valid	negative-risk	ABCD2;SLC23A2;CLN6;SLC25A4;HRAS;SLC35B2;ERCC3;EPHX2;DHRS3;IDH2;PRDX1;SLC25A19;CADM1;SCP2;ABCB1;HSD17B4;ABCB4;ECI2;ACSL5
PI3K_AKT_MTOR_SIGNALING	7.12093472450786e-05	0.000290771501250737	0.170659227573092	0.411863812459736	1.89158319718858	92	entry4_SOFA_D3__all_valid	positive-risk	MKNK1;CAB39;PRKCB;SLA;MAP2K6;MAPK1;TNFRSF1A;PRKAR2A;DUSP3;RAC1;RALB;VAV3;GSK3B;MAP2K3;PTEN;SLC2A1;RPS6KA3;RPS6KA1;GRB2;RAF1;MYD88;CFL1;RIT1;YWHAB;CDKN1B;UBE2D3;RIPK1;IRAK4;ACTR2;AKT1S1;SMAD2;PIKFYVE;ACTR3;GRK2;ARF1;MKNK2;CLTC;MAPK10;IL2RG;E2F1;PDK1;PFN1;ITPR2;NFKBIB;TBK1;AP2M1
PROTEIN_SECRETION	0.412839248434238	0.532345346665202	0.0258681820896116	0.223773258052038	1.021798533209	89	entry4_SOFA_D3__all_valid	positive-risk	KIF1B;MAPK1;IGF2R;RPS6KA3;STX16;GNAS;AP2B1;CD63;GLA;PAM;ARFGEF1;RAB5A;STX7;LAMP2;VAMP3;AP1G1;ARF1;CLTC;SEC22B;STAM;AP3S1;RAB2A;AP2M1;RAB14;CLN5;COPB1;ARFGAP3;ATP6V1H;NAPA;VPS4B;ABCA1;PPT1;ATP7A;AP2S1;SNAP23;YKT6;SGMS1
