scenario	pathway	FDR_unweighted	FDR_weighted	NES_unweighted	NES_weighted	delta_NES	leading_edge_jaccard	FDR_class	scenario_label
entry3.75_SOFA_D3	MYOGENESIS	0.279356210443038	0.354170264203074	1.16519760832891	1.10686518518026	-0.0583324231486548	0.859649122807018	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	NOTCH_SIGNALING	0.640825096232793	0.731897220148182	-0.932405789863031	-0.852265335228155	0.0801404546348763	0.75	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	OXIDATIVE_PHOSPHORYLATION	1.77311184108886e-12	5.34048143191144e-10	-2.43614140782535	-2.28123406682109	0.154907341004257	0.731481481481482	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	P53_PATHWAY	0.129716075578458	0.0323075493676381	1.23988066689496	1.38776027179474	0.147879604899778	0.929824561403509	IPW_only	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	PEROXISOME	0.522815344603381	0.709878272955524	-1.01194998672524	-0.932440476351612	0.0795095103736281	0.611111111111111	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	PI3K_AKT_MTOR_SIGNALING	0.000617557589554062	0.000398469347791607	1.84630269094626	1.87774763807343	0.0314449471271689	0.891304347826087	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	PROTEIN_SECRETION	0.954163273615635	0.520230465462549	0.735065447878963	1.02569307479771	0.290627626918743	0.705882352941177	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	REACTIVE_OXYGEN_SPECIES_PATHWAY	0.0457029665441079	0.00157250458535305	1.51860276642506	1.89989936746786	0.3812966010428	0.954545454545455	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	SPERMATOGENESIS	0.902765819757463	0.731897220148182	-0.822343119693517	0.89975693079195	1.72210005048547	0	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	TGF_BETA_SIGNALING	0.0233813743764083	0.00628179419657461	1.6100034295709	1.76151899846071	0.151515568889814	0.863636363636364	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	TNFA_SIGNALING_VIA_NFKB	0.00100177901981468	1.2999522590736e-05	1.66949429548444	1.92512094328559	0.255626647801154	0.917808219178082	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	UNFOLDED_PROTEIN_RESPONSE	1.65415489442643e-05	0.000455776226429058	-2.03624559061122	-1.83819141934517	0.198054171266051	0.836065573770492	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	UV_RESPONSE_DN	0.0806329113924051	0.0738357843137255	1.35237489272935	1.35139417597859	-0.00098071675076139	0.823529411764706	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	UV_RESPONSE_UP	0.83951048951049	0.421440674739167	0.869110355021054	1.07119908488699	0.202088729865939	0.696969696969697	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	WNT_BETA_CATENIN_SIGNALING	0.640825096232793	0.731897220148182	0.934097773587824	0.888357275532245	-0.0457404980555793	0.9	neither	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry3.75_SOFA_D3	XENOBIOTIC_METABOLISM	0.00842826325412055	0.018016414336732	1.56001137939809	1.47699770425343	-0.0830136751446642	0.916666666666667	both	Lower entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	ADIPOGENESIS	0.924298752933932	0.801243252085719	-0.842850732348807	0.862511270445129	1.70536200279394	0	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	ALLOGRAFT_REJECTION	0.00941629553128753	0.00206294708610198	-1.48616253396557	-1.61636819079774	-0.130205656832175	0.905660377358491	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	ANDROGEN_RESPONSE	0.102575207983686	0.01396289104962	1.35359925996968	1.57560681019126	0.222007550221578	0.75	IPW_only	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	ANGIOGENESIS	0.969400462551148	0.767961110621702	0.587533439159886	0.826699601996034	0.239166162836148	1	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	APICAL_JUNCTION	0.00941629553128753	0.01396289104962	1.56856372937783	1.50909596490436	-0.0594677644734671	0.910714285714286	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	APICAL_SURFACE	0.443269155742821	0.580749955337414	1.09325902396773	0.994015574682677	-0.099243449285053	0.846153846153846	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	APOPTOSIS	0.312393095941533	0.0755572034771145	1.13350390309143	1.32660269960569	0.193098796514263	0.814814814814815	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	BILE_ACID_METABOLISM	0.43187874998139	0.697996112648681	-1.08165512420141	-0.918232284369322	0.163422839832088	0.739130434782609	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	CHOLESTEROL_HOMEOSTASIS	0.0233813743764083	0.00129144576674667	1.57291832423411	1.85758767810138	0.284669353867272	1	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	COAGULATION	0.159524045923193	0.0542513546083714	1.27021708704192	1.41483160140496	0.14461451436304	0.928571428571429	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	COMPLEMENT	0.00582955878127514	0.00122628942144099	1.56024599719434	1.68154743291526	0.121301435720916	0.962264150943396	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	DNA_REPAIR	0.00292295890245397	0.00674211268020074	-1.623592292962	-1.55113730865596	0.0724549843060425	0.606060606060606	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	E2F_TARGETS	1.38080356824587e-05	5.57363283654835e-05	-1.88748337101442	-1.79104562429361	0.0964377467208053	0.76	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	EPITHELIAL_MESENCHYMAL_TRANSITION	0.458508738496062	0.297381739052315	1.05349506756673	1.14179058123221	0.0882955136654751	0.84375	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	ESTROGEN_RESPONSE_EARLY	0.0572057678165915	0.0213593685060305	1.37502066992804	1.46337811310101	0.0883574431729746	0.80327868852459	IPW_only	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	ESTROGEN_RESPONSE_LATE	0.441051158451252	0.265824578449829	1.06854169632649	1.15470017802988	0.0861584817033863	0.878048780487805	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	FATTY_ACID_METABOLISM	0.0698921337225046	0.147542412500693	-1.33413893267166	-1.22844970636841	0.105689226303251	0.909090909090909	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	G2M_CHECKPOINT	0.537539295392954	0.786443401963339	-1.00025304536745	-0.889264315262106	0.110988730105344	0.814814814814815	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	GLYCOLYSIS	0.516894612960487	0.146756298846805	1.02165845669308	1.23781111854907	0.21615266185599	0.947368421052632	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	HEDGEHOG_SIGNALING	0.108086397715102	0.204185494282553	1.44153558930456	1.29990471551572	-0.141630873788836	0.818181818181818	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	HEME_METABOLISM	6.60754938033427e-11	3.84320697693675e-10	2.30859510794709	2.31322948980737	0.00463438186028276	0.87962962962963	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	HYPOXIA	1.62107066849125e-05	2.07180491868739e-07	1.94438984481066	2.16341857206327	0.219028727252608	0.855263157894737	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	IL2_STAT5_SIGNALING	0.0233813743764083	0.00348633939001734	1.44042847223385	1.58562321379911	0.145194741565259	0.92	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	IL6_JAK_STAT3_SIGNALING	6.63134285901046e-05	4.01622563731064e-06	2.04989865211459	2.24106222627068	0.191163574156088	0.909090909090909	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	INFLAMMATORY_RESPONSE	0.000268882167566868	4.34166978021386e-05	1.77405278551066	1.9022031364708	0.128150350960141	0.797101449275362	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	INTERFERON_ALPHA_RESPONSE	0.0815824459823814	0.0520031722529415	1.37786435330838	1.42329493616154	0.0454305828531549	0.941176470588235	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	INTERFERON_GAMMA_RESPONSE	0.0447075559174608	0.0143501989226702	1.36801146495122	1.46151804797504	0.0935065830238186	0.898550724637681	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	KRAS_SIGNALING_DN	0.48758421310756	0.395061187107837	1.04316348552609	1.09697470313146	0.0538112176053658	0.8125	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	KRAS_SIGNALING_UP	0.924298752933932	0.690932411377548	0.807155022223018	0.932531277539271	0.125376255316253	0.842105263157895	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	MITOTIC_SPINDLE	6.91220923075669e-05	9.20308579817897e-05	1.80033485981612	1.79791736374285	-0.00241749607327479	0.860215053763441	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	MTORC1_SIGNALING	0.114830934047539	0.786443401963339	-1.21967912332138	-0.894987741355905	0.324691381965475	0.8	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	MYC_TARGETS_V1	6.18934601350443e-27	5.5233786088382e-25	-3.13061869681718	-3.07759948415921	0.0530192126579685	0.93006993006993	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	MYC_TARGETS_V2	1.65415489442643e-05	2.55496910794846e-05	-2.22695119373384	-2.21864661795001	0.00830457578383514	0.921052631578947	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	MYOGENESIS	0.279356210443038	0.324492234169654	1.16519760832891	1.12341222480696	-0.0417853835219537	0.824561403508772	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	NOTCH_SIGNALING	0.640825096232793	0.750678809957498	-0.932405789863031	-0.847313705637321	0.0850920842257102	0.888888888888889	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	OXIDATIVE_PHOSPHORYLATION	1.77311184108886e-12	1.40389773056818e-10	-2.43614140782535	-2.32842871718327	0.107712690642078	0.918604651162791	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	P53_PATHWAY	0.129716075578458	0.0309315368864047	1.23988066689496	1.39125638550033	0.151375718605371	0.929824561403509	IPW_only	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	PEROXISOME	0.522815344603381	0.690932411377548	-1.01194998672524	-0.934737071745989	0.0772129149792508	0.527777777777778	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	PI3K_AKT_MTOR_SIGNALING	0.000617557589554062	0.000290771501250737	1.84630269094626	1.89158319718858	0.0452805062423243	0.891304347826087	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	PROTEIN_SECRETION	0.954163273615635	0.532345346665202	0.735065447878963	1.021798533209	0.286733085330039	0.72972972972973	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	REACTIVE_OXYGEN_SPECIES_PATHWAY	0.0457029665441079	0.0006032233609045	1.51860276642506	1.98207188578584	0.463469119360777	0.954545454545455	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	SPERMATOGENESIS	0.902765819757463	0.690932411377548	-0.822343119693517	0.917796345265791	1.74013946495931	0	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	TGF_BETA_SIGNALING	0.0233813743764083	0.00700747479676834	1.6100034295709	1.74202855982768	0.132025130256777	0.863636363636364	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	TNFA_SIGNALING_VIA_NFKB	0.00100177901981468	1.32815011107031e-05	1.66949429548444	1.93782544894283	0.268331153458394	0.927536231884058	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	UNFOLDED_PROTEIN_RESPONSE	1.65415489442643e-05	0.000262073514318275	-2.03624559061122	-1.87916994808493	0.157075642526289	0.805970149253731	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	UV_RESPONSE_DN	0.0806329113924051	0.0755572034771145	1.35237489272935	1.34692275189298	-0.00545214083636991	0.882352941176471	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	UV_RESPONSE_UP	0.83951048951049	0.476756756756757	0.869110355021054	1.04331654233002	0.174206187308962	0.766666666666667	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	WNT_BETA_CATENIN_SIGNALING	0.640825096232793	0.595702190318424	0.934097773587824	0.97786760991952	0.0437698363316956	1	neither	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4.25_SOFA_D3	XENOBIOTIC_METABOLISM	0.00842826325412055	0.0178455503811277	1.56001137939809	1.48324611293215	-0.0767652664659446	0.916666666666667	both	Upper entry boundary | baseline SOFA + prior D3 RNA availability
entry4_PF_PLT_D3	ADIPOGENESIS	0.924298752933932	0.663714148554647	-0.842850732348807	0.94158846108335	1.78443919343216	0	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	ALLOGRAFT_REJECTION	0.00941629553128753	0.0015918454926622	-1.48616253396557	-1.62303486830091	-0.136872334335337	0.867924528301887	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	ANDROGEN_RESPONSE	0.102575207983686	0.00940692665014048	1.35359925996968	1.60623442156559	0.252635161595912	0.782608695652174	IPW_only	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	ANGIOGENESIS	0.969400462551148	0.583766394456818	0.587533439159886	0.963628468920194	0.376095029760308	1	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	APICAL_JUNCTION	0.00941629553128753	0.00940692665014048	1.56856372937783	1.56589441142299	-0.00266931795483671	0.803571428571429	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	APICAL_SURFACE	0.443269155742821	0.451923919285916	1.09325902396773	1.06740972300163	-0.0258493009661009	0.923076923076923	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	APOPTOSIS	0.312393095941533	0.0404093291498004	1.13350390309143	1.38893533682423	0.255431433732801	0.859649122807018	IPW_only	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	BILE_ACID_METABOLISM	0.43187874998139	0.663714148554647	-1.08165512420141	0.91372629423665	1.99538141843806	0	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	CHOLESTEROL_HOMEOSTASIS	0.0233813743764083	0.000436416535260942	1.57291832423411	1.95929163083379	0.386373306599679	1	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	COAGULATION	0.159524045923193	0.026424504546543	1.27021708704192	1.49225472870956	0.222037641667641	0.904761904761905	IPW_only	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	COMPLEMENT	0.00582955878127514	0.00121985121525663	1.56024599719434	1.67722594223463	0.116979945040286	0.88135593220339	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	DNA_REPAIR	0.00292295890245397	0.00918710029693997	-1.623592292962	-1.52109448518532	0.102497807776676	0.588235294117647	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	E2F_TARGETS	1.38080356824587e-05	0.000748546740733101	-1.88748337101442	-1.6527602955424	0.234723075472022	0.845238095238095	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	EPITHELIAL_MESENCHYMAL_TRANSITION	0.458508738496062	0.12977069568597	1.05349506756673	1.2671310398308	0.21363597226407	0.711111111111111	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	ESTROGEN_RESPONSE_EARLY	0.0572057678165915	0.00940692665014048	1.37502066992804	1.53704194108571	0.162021271157674	0.754098360655738	IPW_only	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	ESTROGEN_RESPONSE_LATE	0.441051158451252	0.180294049726734	1.06854169632649	1.20421200333611	0.135670307009618	0.837209302325582	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	FATTY_ACID_METABOLISM	0.0698921337225046	0.467937908072815	-1.33413893267166	-1.03332616496209	0.300812767709566	0.828125	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	G2M_CHECKPOINT	0.537539295392954	0.932160163223667	-1.00025304536745	-0.810182956299102	0.190070089068348	0.72	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	GLYCOLYSIS	0.516894612960487	0.0457683624562876	1.02165845669308	1.35240207610881	0.330743619415727	0.923076923076923	IPW_only	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	HEDGEHOG_SIGNALING	0.108086397715102	0.180063394018205	1.44153558930456	1.32560208749018	-0.11593350181438	0.916666666666667	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	HEME_METABOLISM	6.60754938033427e-11	1.84392999834753e-12	2.30859510794709	2.45039993652939	0.1418048285823	0.878504672897196	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	HYPOXIA	1.62107066849125e-05	3.97575418938202e-08	1.94438984481066	2.22477326355746	0.280383418746803	0.868421052631579	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	IL2_STAT5_SIGNALING	0.0233813743764083	0.00257324593137591	1.44042847223385	1.60574336991184	0.165314897677994	0.9	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	IL6_JAK_STAT3_SIGNALING	6.63134285901046e-05	1.11406379276513e-06	2.04989865211459	2.30245048630249	0.252551834187898	0.767441860465116	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	INFLAMMATORY_RESPONSE	0.000268882167566868	2.80750808832019e-05	1.77405278551066	1.91899967019153	0.144946884680872	0.782608695652174	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	INTERFERON_ALPHA_RESPONSE	0.0815824459823814	0.0308928464091431	1.37786435330838	1.45806792351975	0.0802035702113735	0.823529411764706	IPW_only	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	INTERFERON_GAMMA_RESPONSE	0.0447075559174608	0.0210785524035258	1.36801146495122	1.42896945716774	0.0609579922165184	0.869565217391304	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	KRAS_SIGNALING_DN	0.48758421310756	0.406345475910693	1.04316348552609	1.08580535000563	0.0426418644795412	0.722222222222222	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	KRAS_SIGNALING_UP	0.924298752933932	0.489176146909186	0.807155022223018	1.02319681080675	0.216041788583736	0.842105263157895	neither	Primary entry | P/F + PLT + prior D3 RNA availability
