Variable	Label	Type	Contrast	Reference	N	Events	HR	Lower95	Upper95	P_value	BH_FDR	PH_p	Nonlinearity_LRT_p	Sparse_event_flag	Zero_event_flag	Note	PH_BH_FDR	Overall_factor_LRT_p	Domain	Figure_label	Figure_contrast	Display_label	FDR_status	Direction_status	PH_flag	Nonlinearity_flag	Diagnostic_symbol	Estimate_text	FDR_text
k	Potassium	continuous	per 1 mmol/L	""	504	84	1.42227595137466	1.10399456977069	1.8323177823953	0.00642188019653609	0.0329121360072475	0.919508752776905	0.538130429220287	FALSE	FALSE	""	0.954943136293858		Laboratory and organ-function measures	K	per 1 mmol/L	K	BH-FDR < 0.05	Higher hazard	FALSE	FALSE	""	1.42 (1.10-1.83)	0.033*
na	Sodium	continuous	per 5 mmol/L	""	504	84	1.25389005793341	1.12010619968444	1.40365286597574	8.48450733510899e-05	0.000869662001848672	0.456570001802601	0.270060705713727	FALSE	FALSE	""	0.935968503695333		Laboratory and organ-function measures	Na	per 5 mmol/L	Na	BH-FDR < 0.05	Higher hazard	FALSE	FALSE	""	1.25 (1.12-1.40)	<0.001*
cl	Chloride	continuous	per 5 mmol/L	""	504	84	1.04096090448285	0.911664499393204	1.1885947137165	0.553013811457866	0.647816179136358	0.872760892397827	0.000405787262750958	FALSE	FALSE	Nonlinear association suggested; consider restricted cubic spline	0.954943136293858		Laboratory and organ-function measures	Cl	per 5 mmol/L	Cl	Not FDR-significant	Not FDR-significant	FALSE	TRUE	‡	1.04 (0.91-1.19)	0.648
bun	Blood urea nitrogen	continuous	per 5 mg/dL	""	504	84	1.22908374268403	1.12557046075116	1.34211664147799	4.32364549266558e-06	8.86347325996444e-05	0.251850924138672	0.000465696005439503	FALSE	FALSE	Nonlinear association suggested; consider restricted cubic spline	0.79429906843735		Laboratory and organ-function measures	BUN	per 5 mg/dL	BUN	BH-FDR < 0.05	Higher hazard	FALSE	TRUE	‡	1.23 (1.13-1.34)	<0.001*
alb	Albumin	continuous	per 5 g/L	""	504	84	0.823736168815509	0.678867323480165	0.999519718133373	0.049433704682793	0.144770135142465	0.0779262821167622	0.1322256693991	FALSE	FALSE	""	0.79429906843735		Laboratory and organ-function measures	Albumin	per 5 g/L	Albumin	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	0.82 (0.68-1.00)	0.145
cr	Creatinine	continuous	per 50 micromol/L	""	504	84	1.03687387255757	0.979942656106471	1.09711259214306	0.208842295288736	0.317130892845858	0.716060257636714	0.0261588055537759	FALSE	FALSE	Nonlinear association suggested; consider restricted cubic spline	0.954943136293858		Laboratory and organ-function measures	Creatinine	per 50 micromol/L	Creatinine	Not FDR-significant	Not FDR-significant	FALSE	TRUE	‡	1.04 (0.98-1.10)	0.317
bilirubin	Bilirubin	continuous	per 10 micromol/L	""	504	84	0.977950696255394	0.920684903092618	1.03877837150785	0.468941350003691	0.568459439181266	0.126136526990728	0.943666578091171	FALSE	FALSE	""	0.79429906843735		Laboratory and organ-function measures	Bilirubin	per 10 micromol/L	Bilirubin	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	0.98 (0.92-1.04)	0.568
crp	C-reactive protein	continuous	per 10 mg/L	""	504	84	1.00064130587599	0.979264172635714	1.02248509748929	0.9536000765459	0.9536000765459	0.403124396505385	0.0933535709369501	FALSE	FALSE	""	0.935968503695333		Laboratory and organ-function measures	CRP	per 10 mg/L	CRP	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	1.00 (0.98-1.02)	0.954
procal	Procalcitonin	continuous	per 1 ng/mL	""	504	84	0.994869214244004	0.98938482031909	1.00038400946082	0.0681767158506785	0.155291408326545	0.623313148143655	0.483681070135982	FALSE	FALSE	""	0.954943136293858		Laboratory and organ-function measures	PCT	per 1 ng/mL	PCT	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	0.99 (0.99-1.00)	0.155
wbc	White blood cell count	continuous	per 1 10^9/L	""	504	84	0.99903091338833	0.975940944238597	1.02266717243243	0.935230398460334	0.9536000765459	0.309569360757707	0.0304705142545821	FALSE	FALSE	Nonlinear association suggested; consider restricted cubic spline	0.891293840758355		Laboratory and organ-function measures	WBC count	per 1 10^9/L	WBC count	Not FDR-significant	Not FDR-significant	FALSE	TRUE	‡	1.00 (0.98-1.02)	0.954
plt	Platelet count	continuous	per 50 10^9/L	""	504	84	1.09493127972522	0.965215369693918	1.24207979375721	0.158639357176089	0.271008901842486	0.836570920975185	0.344160226399449	FALSE	FALSE	""	0.954943136293858		Laboratory and organ-function measures	Platelet count	per 50 10^9/L	Platelet count	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	1.09 (0.97-1.24)	0.271
inr	International normalized ratio	continuous	per 0.5 ratio	""	504	84	1.05046618355409	0.943118476888114	1.17003242946921	0.370696457347886	0.49285267246777	0.7522608963049	0.0221366099935454	FALSE	FALSE	Nonlinear association suggested; consider restricted cubic spline	0.954943136293858		Laboratory and organ-function measures	INR	per 0.5 ratio	INR	Not FDR-significant	Not FDR-significant	FALSE	TRUE	‡	1.05 (0.94-1.17)	0.493
aptt	Activated partial thromboplastin time	continuous	per 5 seconds	""	504	84	1.02915854097074	0.967003081320177	1.09530912870207	0.36584598469728	0.49285267246777	0.507515553026953	0.20637796097938	FALSE	FALSE	""	0.954943136293858		Laboratory and organ-function measures	aPTT	per 5 seconds	aPTT	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	1.03 (0.97-1.10)	0.493
ddimer	D-dimer	continuous	per 1 microg/mL	""	504	84	1.00904171263888	0.999720813533914	1.01844951516622	0.0573029719006934	0.145855335339551	0.245502091058906	0.554855122925922	FALSE	FALSE	""	0.79429906843735		Laboratory and organ-function measures	D-dimer	per 1 microg/mL	D-dimer	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	1.01 (1.00-1.02)	0.146
SOFA	SOFA score	continuous	per 1 points	""	504	84	1.18198470163466	1.11143583651629	1.25701168614236	1.01100704949898e-07	4.1451289029458e-06	0.107191051245083	0.357710501767797	FALSE	FALSE	""	0.79429906843735		Laboratory and organ-function measures	SOFA score	per 1 points	SOFA score	BH-FDR < 0.05	Higher hazard	FALSE	FALSE	""	1.18 (1.11-1.26)	<0.001*
pf	PaO2/FiO2 ratio	continuous	per 50 mmHg	""	504	84	0.825374354370776	0.740506356498181	0.919968908942983	0.000526779984023563	0.00379254448064614	0.238531534833697	0.176959597059345	FALSE	FALSE	""	0.79429906843735		Laboratory and organ-function measures	PaO₂/FiO₂ ratio	per 50 mmHg	PaO₂/FiO₂ ratio	BH-FDR < 0.05	Lower hazard	FALSE	FALSE	""	0.83 (0.74-0.92)	0.004*
sex	Male sex	binary	1 vs 0	0	504	84	1.40847400098923	0.894805588476356	2.21701678779247	0.138937542475919	0.247671271370117	0.326083112472569		FALSE	FALSE	""	0.891293840758355		Sex and comorbidities	Male sex	1 vs 0	Male sex	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	1.41 (0.89-2.22)	0.248
diabete	Diabetes mellitus	binary	1 vs 0	0	504	84	1.45950348271825	0.930772581431735	2.2885831174679	0.0994784550419783	0.194219840796243	0.7329172748563		FALSE	FALSE	""	0.954943136293858		Sex and comorbidities	Diabetes mellitus	1 vs 0	Diabetes mellitus	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	1.46 (0.93-2.29)	0.194
hyperten	Hypertension	binary	1 vs 0	0	504	84	1.33969052489419	0.872525396975011	2.056983909825	0.181328687815951	0.297379048018159	0.423377892577494		FALSE	FALSE	""	0.935968503695333		Sex and comorbidities	Hypertension	1 vs 0	Hypertension	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	1.34 (0.87-2.06)	0.297
myoinfarc	Myocardial infarction	binary	1 vs 0	0	504	84	2.0391678352276	0.888775542339531	4.67857773097707	0.0926306412223523	0.194219840796243	0.888752701276473		FALSE	FALSE	""	0.954943136293858		Sex and comorbidities	Myocardial infarction	1 vs 0	Myocardial infarction	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	2.04 (0.89-4.68)	0.194
cardiofailure	Heart failure	binary	1 vs 0	0	504	84	1.75999963103884	0.991494740636871	3.12417058235443	0.0535089529620096	0.145855335339551	0.222592421004754		FALSE	FALSE	""	0.79429906843735		Sex and comorbidities	Heart failure	1 vs 0	Heart failure	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	1.76 (0.99-3.12)	0.146
cerebrovasc	Cerebrovascular disease	binary	1 vs 0	0	504	84	1.73837691956209	1.0688000244466	2.8274272505101	0.0258760722357467	0.0816091508973549	0.230853787777906		FALSE	FALSE	""	0.79429906843735		Sex and comorbidities	Cerebrovascular disease	1 vs 0	Cerebrovascular disease	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	1.74 (1.07-2.83)	0.082
dementia	Dementia	binary	1 vs 0	0	504	84	3.20296190773424	1.65412984731827	6.20203123656149	0.000555006509362849	0.00379254448064614	0.209479984477707		FALSE	FALSE	""	0.79429906843735		Sex and comorbidities	Dementia	1 vs 0	Dementia	BH-FDR < 0.05	Higher hazard	FALSE	FALSE	""	3.20 (1.65-6.20)	0.004*
copd	Chronic obstructive pulmonary disease	binary	1 vs 0	0	504	84	1.88242020707924	0.972531581489477	3.64358947664527	0.0604766024578627	0.145855335339551	0.206569249560864		FALSE	FALSE	""	0.79429906843735		Sex and comorbidities	COPD	1 vs 0	COPD	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	1.88 (0.97-3.64)	0.146
paralysis	Paralysis	binary	1 vs 0	0	504	84	2.02484111646193	0.820025221193095	4.99982371389688	0.126084396150909	0.234975465553967	0.35763819606223		FALSE	FALSE	""	0.916447877409465		Sex and comorbidities	Paralysis	1 vs 0	Paralysis	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	2.02 (0.82-5.00)	0.235
renafailure	Renal failure	binary	1 vs 0	0	504	84	1.12860777484319	0.544677890251388	2.33854821764218	0.744818968766583	0.783014813318716	0.0617314640046968		FALSE	FALSE	""	0.79429906843735		Sex and comorbidities	Renal failure	1 vs 0	Renal failure	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	1.13 (0.54-2.34)	0.783
infectionSite_SD	Infection source	categorical	Abdomen vs Lung/Chest	Lung/Chest	504	84	0.299497052074637	0.135212544529696	0.663388774417288	0.00296437620635073	0.0173627749229114	0.931651840286691		FALSE	FALSE	""	0.954943136293858	0.00379653939425984	Infection source	Infection source	Abdomen vs Lung/chest	Abdomen vs Lung/chest	BH-FDR < 0.05	Lower hazard	FALSE	FALSE	""	0.30 (0.14-0.66)	0.017*
infectionSite_SD	Infection source	categorical	Biliary/Liver vs Lung/Chest	Lung/Chest	504	84	0.547886234134794	0.268179505363255	1.1193223924692	0.0987976644217134	0.194219840796243	0.931651840286691		FALSE	FALSE	""	0.954943136293858	0.00379653939425984	Infection source	Infection source	Biliary/liver vs Lung/chest	Biliary/liver vs Lung/chest	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	0.55 (0.27-1.12)	0.194
infectionSite_SD	Infection source	categorical	Others/Unknown vs Lung/Chest	Lung/Chest	504	84	0.541659393231436	0.215221073764686	1.36322569692517	0.192923813963114	0.30422601432645	0.931651840286691		FALSE	FALSE	""	0.954943136293858	0.00379653939425984	Infection source	Infection source	Others/unknown vs Lung/chest	Others/unknown vs Lung/chest	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	0.54 (0.22-1.36)	0.304
infectionSite_SD	Infection source	categorical	SoftTissue vs Lung/Chest	Lung/Chest	504	84	1.17859104002503	0.532106524235993	2.6105239766074	0.685484893264477	0.777997982747142	0.931651840286691		FALSE	FALSE	""	0.954943136293858	0.00379653939425984	Infection source	Infection source	Soft tissue vs Lung/chest	Soft tissue vs Lung/chest	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	1.18 (0.53-2.61)	0.778
infectionSite_SD	Infection source	categorical	Urinary vs Lung/Chest	Lung/Chest	504	84	0.426386659402105	0.215171864470477	0.844931951319462	0.0145716743958999	0.0543126045665362	0.931651840286691		FALSE	FALSE	""	0.954943136293858	0.00379653939425984	Infection source	Infection source	Urinary vs Lung/chest	Urinary vs Lung/chest	Not FDR-significant	Not FDR-significant	FALSE	FALSE	""	0.43 (0.22-0.84)	0.054
