Time	pathway	NES_TMM_PH_pass	NES_TMM_Primary	padj_TMM_PH_pass	padj_TMM_Primary	label	pathway_label
D3	DNA_REPAIR	1.14016786312038	1.1248904631748	0.293733199357604	0.319118394521803	1.12	DNA repair
D3	E2F_TARGETS	-0.813831461597764	-0.802426409097604	0.981012658227848	0.984520123839009	-0.80	E2F targets
D3	EPITHELIAL_MESENCHYMAL_TRANSITION	1.44757412298285	1.43016531254376	0.0260381745460444	0.0308139097121346	1.43*	Epithelial–mesenchymal transition
D3	GLYCOLYSIS	1.51293429314988	1.49070933343625	0.00479486581944465	0.00589763986940079	1.49**	Glycolysis
D3	HEME_METABOLISM	2.39586377058995	2.39455785289557	3.29838800988972e-18	6.77758319760532e-19	2.39***	Heme metabolism
D3	HYPOXIA	2.1473830340789	2.10325873307046	2.52462342958183e-10	1.04606680315369e-09	2.10***	Hypoxia
D3	IL6_JAK_STAT3_SIGNALING	1.92228810465899	1.90829997661839	6.19929014641152e-05	9.49793218686376e-05	1.91***	IL-6/JAK/STAT3 signaling
D3	INFLAMMATORY_RESPONSE	1.76480641532238	1.75623612749587	5.5497777305748e-05	6.4045688800664e-05	1.76***	Inflammatory response
D3	INTERFERON_ALPHA_RESPONSE	1.64471187496519	1.61857411708593	0.00310764665921515	0.00478190683761567	1.62**	IFN-α response
D3	INTERFERON_GAMMA_RESPONSE	1.44740997462877	1.45388948566264	0.00861820982723813	0.00708459918747836	1.45**	IFN-γ response
D3	MYC_TARGETS_V1	-0.924230051345847	-0.908637531471605	0.7771178697298	0.826687116564417	-0.91	MYC targets V1
D3	OXIDATIVE_PHOSPHORYLATION	1.16481168159232	1.15384411036822	0.218654644733522	0.247390092487014	1.15	Oxidative phosphorylation
D3	REACTIVE_OXYGEN_SPECIES_PATHWAY	2.0491202516253	2.08804295318379	5.5497777305748e-05	1.84234793154179e-05	2.09***	Reactive oxygen species pathway
D3	TNFA_SIGNALING_VIA_NFKB	2.13656739986016	2.11407447618638	5.58250917142467e-11	8.91387968854582e-11	2.11***	TNF-α signaling via NF-κB
D3	UNFOLDED_PROTEIN_RESPONSE	-0.868977922957798	-0.876703942296488	0.846363636363636	0.826687116564417	-0.88	Unfolded protein response
D5	APICAL_JUNCTION	1.57614561168762	1.56856372937783	0.0113702780265192	0.00941629553128753	1.57**	Apical junction
D5	COAGULATION	1.4488003079908	1.27021708704192	0.050707536820161	0.159524045923193	1.27	Coagulation
D5	COMPLEMENT	1.58158988315115	1.56024599719434	0.00657120334065587	0.00582955878127514	1.56**	Complement
D5	DNA_REPAIR	-1.52124155904278	-1.623592292962	0.0113702780265192	0.00292295890245397	-1.62**	DNA repair
D5	E2F_TARGETS	-1.79990025127344	-1.88748337101442	0.000105296124001445	1.38080356824587e-05	-1.89***	E2F targets
D5	EPITHELIAL_MESENCHYMAL_TRANSITION	0.960415339165157	1.05349506756673	0.654924676600622	0.458508738496062	1.05	Epithelial–mesenchymal transition
D5	GLYCOLYSIS	0.989325775791132	1.02165845669308	0.617043850127723	0.516894612960487	1.02	Glycolysis
D5	HEME_METABOLISM	2.30342665313859	2.30859510794709	3.42941977704084e-10	6.60754938033427e-11	2.31***	Heme metabolism
D5	HYPOXIA	2.02000637431782	1.94438984481066	1.06800468634987e-05	1.62107066849125e-05	1.94***	Hypoxia
D5	IL6_JAK_STAT3_SIGNALING	1.76077958073727	2.04989865211459	0.00500297849463235	6.63134285901046e-05	2.05***	IL-6/JAK/STAT3 signaling
D5	INFLAMMATORY_RESPONSE	1.61562777581849	1.77405278551066	0.0057276427596813	0.000268882167566868	1.77***	Inflammatory response
D5	INTERFERON_ALPHA_RESPONSE	1.07165701398296	1.37786435330838	0.466901231465192	0.0815824459823814	1.38	IFN-α response
D5	INTERFERON_GAMMA_RESPONSE	1.19906140375456	1.36801146495122	0.20137791732496	0.0447075559174608	1.37*	IFN-γ response
D5	MYC_TARGETS_V1	-3.08229780193695	-3.13061869681718	8.30701752508375e-25	6.18934601350443e-27	-3.13***	MYC targets V1
D5	OXIDATIVE_PHOSPHORYLATION	-2.51152909889097	-2.43614140782535	4.18520140182261e-13	1.77311184108886e-12	-2.44***	Oxidative phosphorylation
D5	REACTIVE_OXYGEN_SPECIES_PATHWAY	1.42671394683142	1.51860276642506	0.102105263157895	0.0457029665441079	1.52*	Reactive oxygen species pathway
D5	TNFA_SIGNALING_VIA_NFKB	1.58192133688606	1.66949429548444	0.00575206168971256	0.00100177901981468	1.67**	TNF-α signaling via NF-κB
D5	UNFOLDED_PROTEIN_RESPONSE	-2.0384538544222	-2.03624559061122	5.12278395134215e-05	1.65415489442643e-05	-2.04***	Unfolded protein response
