domain	key	unit	precision	source_file	source_field	filter	manuscript_rule
centre_positivity	availability.centre.lower.Centre_01.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_01.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_01.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_01.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_02.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_02.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_02.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_02.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_03.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_03.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_03.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_03.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_04.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_04.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_04.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_04.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_05.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_05.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_05.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_05.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_06.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_06.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_06.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_06.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_07.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_07.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_07.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_07.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_08.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_08.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_08.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_08.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_09.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_09.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_09.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_09.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_10.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_10.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_10.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_10.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_11.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_11.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_11.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_11.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_12.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_12.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_12.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_12.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_13.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_13.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_13.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_13.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_14.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_14.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_14.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_14.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_15.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_15.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_15.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_15.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_16.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_16.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_16.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_16.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_17.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_17.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_17.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_17.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_18.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_18.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_18.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_18.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_19.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_19.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_19.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_19.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_20.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_20.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_20.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_20.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_21.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_21.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_21.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_21.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_22.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_22.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_22.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_22.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_23.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_23.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_23.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_23.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_24.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_24.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_24.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_24.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_25.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_25.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_25.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_25.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_26.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_26.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_26.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_26.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_27.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_27.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_27.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_27.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_28.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_28.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_28.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_28.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_29.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_29.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_29.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_29.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_30.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_30.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_30.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.lower.Centre_30.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_01.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_01.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_01.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_01.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
