path	bytes	role	sha256
submission/figures/Supplementary_Figure_A4_all_Hallmark_unweighted_vs_IPW.png	415870	publication_figure	608d894b58acff92f2f48811e52946a78122ce0f84f72d0c906e7caa520221e4
submission/figures/Supplementary_Figure_A4_all_Hallmark_unweighted_vs_IPW.svg	62759	publication_figure	b87f4750408076d7b0346b308b504740f71f96980cc7de0c680f9fc9d0ce1919
submission/figures/Supplementary_Figure_A4_all_Hallmark_unweighted_vs_IPW.tiff	452928	publication_figure	054362140f7cb01d67b5e00a0e4a2e8cdbf00b60c58a42e87c82d50acdf5b1e1
submission/figures/Supplementary_Figure_A5_core_pathway_scenario_heatmap.pdf	52984	publication_figure	8fcf9db25e0b85e38b497e9327d5eb86fcd7db02489bec1970689ea05b318b5e
submission/figures/Supplementary_Figure_A5_core_pathway_scenario_heatmap.png	379019	publication_figure	daabfb6e6be9d7d18e81c8f64d9e81c99613a92d1489007984b3be3661693452
submission/figures/Supplementary_Figure_A5_core_pathway_scenario_heatmap.svg	48864	publication_figure	e8d66aa2a85475965b470ebd9e191bc601cbd15a03c734951d016d3211447989
submission/figures/Supplementary_Figure_A5_core_pathway_scenario_heatmap.tiff	1130672	publication_figure	67554b4f7757bc64f6860651a1483caac106493959531bf7a7b840ffd094ba3d
submission/figures/Supplementary_Figure_A6_six_scenario_robustness_metrics.pdf	36888	publication_figure	a9e4d75453711ed911462b7871e225d1f3dc1355bcfbf92d25dacc26aeb8aeaa
submission/figures/Supplementary_Figure_A6_six_scenario_robustness_metrics.png	120826	publication_figure	6a59f5119f1408288b2a34e24fe662d4a5abf8316b62e98137f7b781ea847e89
submission/figures/Supplementary_Figure_A6_six_scenario_robustness_metrics.svg	11212	publication_figure	802bf1c7ead006cf57f23cb0f63428fa0d95200370312c1431792574cbf3bd91
submission/figures/Supplementary_Figure_A6_six_scenario_robustness_metrics.tiff	410726	publication_figure	331e162bc889a5969a52f2e5daa07f425e387a30f59e05bee7efd7599242bcfa
submission/figures/Supplementary_Figure_A7_entry_boundary_sensitivity.pdf	51046	publication_figure	a0596a83890f3e1f50976e5477d7e367e0db1400276766d970a88e85c696139a
submission/figures/Supplementary_Figure_A7_entry_boundary_sensitivity.png	293553	publication_figure	ae4dc023e52783bde80910d54289be55d38f7b27fedecd79ac03d4dad0157d53
submission/figures/Supplementary_Figure_A7_entry_boundary_sensitivity.svg	29512	publication_figure	e7b67c12a87f01f9329332ca976d57dd19d57604aaf510d737cbc0e8d39e6e73
submission/figures/Supplementary_Figure_A7_entry_boundary_sensitivity.tiff	641252	publication_figure	e06894e51020702687e568fba589fc28f84607dbbd13dbf284503474c58f52c6
submission/figures/Supplementary_Figure_A8_D5_protein_availability.pdf	31286	publication_figure	40644c05710a2e8aa9ff6295a26e8f85d5548bb13bd92ca6e509b0a45bff8508
submission/figures/Supplementary_Figure_A8_D5_protein_availability.png	72461	publication_figure	4ba663a67d191ac36522a52360f95cd7e9c3ac09eec019081ab8a2dcbbb6a541
submission/figures/Supplementary_Figure_A8_D5_protein_availability.svg	6858	publication_figure	2dd7bc64e01bbf61ff2adb025d972283f6d247e55ea863bf7a4519e6fec91754
submission/figures/Supplementary_Figure_A8_D5_protein_availability.tiff	148022	publication_figure	0b57e87c6d0d9557bec8d174573c602a535dfb2ed72370d37ca9823cab39d63b
submission/figures/Supplementary_Figure_A9_clinical_univariable_Cox.pdf	59342	publication_figure	ec5ab7c3742dac8f754803019424a4d84b27242182e07e2f5cef089c31304dab
submission/figures/Supplementary_Figure_A9_clinical_univariable_Cox.png	392216	publication_figure	c8e83188a5e2cb53e3e32d70b9ef2cbf9d815a9d81906f80282ad1f0582ee910
submission/figures/Supplementary_Figure_A9_clinical_univariable_Cox.svg	41379	publication_figure	671c365d3564a9110b2eb0912c92493578f3413b11f63bf13af92cdc7d3c8285
submission/figures/Supplementary_Figure_A9_clinical_univariable_Cox.tiff	922142	publication_figure	0cce318f97ecebcebc5b70c93cb77bbaf85f31d6038f312f6208ce6315e71614
submission/manuscript_files/Additional_file_1_Supplementary_methods_and_figures.docx	5335714	submission_manuscript_file	ac89b96729b263b2c415d9314d1cd09f7a5d236fd3c4a4a1133745d94873165d
submission/manuscript_files/Additional_file_2_Supplementary_Tables_S1-S8.zip	9143244	submission_manuscript_file	c4c61755d9f3fd8dfce44e43acf7f9baf1dea2a5a4529a79ec2f0cf6dda2e575
submission/manuscript_files/JIC_manuscript_clean.docx	1774819	submission_manuscript_file	44155b89cba8a7db81bc2caff46709f7fa134b00ccdd99f5df9b9d7ddf0fba17
submission/manuscript_files/README.md	919	submission_manuscript_file	a5661797d911ee9f21d4209b9bf82e4e0a00b0e546fddeb503852706f6101de8
submission/manuscript_files/STROBE_checklist_cohort_completed.docx	34352	submission_manuscript_file	00a0b42cd6c06cbb103e3dbdf804d934e3828ddff9eda8578971b295b8b3a48c
submission/manuscript_support/Abstract_numeric_stub.md	763	manuscript_support	2003ed88637153b154b1f1ca9cce7c01d2260076518e3e52947b376cfa37002e
submission/manuscript_support/availability_IPW_implementation_addendum.md	1002	manuscript_support	c5b4ff94419f30b0310f6bbba414554c194f87c9e5dcf3b13e23a342e51bc654
submission/manuscript_support/Figure_legends_production.md	3122	manuscript_support	4791c21f498a1df1437366e1b57ae42d1c713e46b317481d103334073cd15370
submission/manuscript_support/final_freeze_closeout_report_CN.md	21614	manuscript_support	9a410c7d40a6c5b355a987c06106e23e859709c3a383cb02d88b64267b9dccd3
submission/manuscript_support/Limitations_production.md	2395	manuscript_support	904941aca79e5aa9c553219f2cac816eaaead283794a7a5f132ea648fdfababe
submission/manuscript_support/manuscript_evidence_matrix.tsv	175672	manuscript_support	7182a44c71433050b9ada8a91722cb53a01223710d511b3a21348fc26331a276
submission/manuscript_support/manuscript_interface_patch_report_CN.md	3242	manuscript_support	5d6097a410f7ea46b8b0c720303f51f494aa990d40da713749014b7340596fb5
submission/manuscript_support/Methods_production.md	5142	manuscript_support	42b8a3e680cf1a065280bd58f34f82d965c6191a869ac2bb5cd100c1cf1c0e27
submission/manuscript_support/Results_production.md	2867	manuscript_support	39342f18ae3fe212a7ff537fc5e32d9c3cf3819553e7a0b9715252022e56b19a
submission/manuscript_support/sessionInfo_closeout_figures.txt	1359	manuscript_support	91ed763d0dcf2cb59d35e8325a35e44e2eb9eb440209a4cf9299584e5ddc2c79
submission/manuscript_support/sessionInfo_evidence_matrix.txt	833	manuscript_support	4b0ca306efec46bb84293d9bf03449cd7c555dfd54da0624a297b97807de589b
submission/manuscript_support/sessionInfo_manuscript_production.txt	674	manuscript_support	d3974a8011a5b5af666dd25a9f7415de456526f678346201b15b2b9d76314793
submission/manuscript_support/Supplementary_figure_legends_production.md	5621	manuscript_support	cfb30273821f40f9a0b5858ec7700ebce93d27a87fabf1d539a86849e9442e3b
submission/manuscript_support/Supplementary_table_captions_production.md	14517	manuscript_support	e8e12fa5cb2c2f1e30994f8a4b38b4ee06fcedaf8d66d8409e472f5a00a728c1
submission/manuscript_support/Supplementary_upload_manifest.tsv	3831	manuscript_support	784229a7ec8e663676654a672a339a5e80a036c75d0f44f461292b7285690878
submission/manuscript_support/terminology_ledger.tsv	856	manuscript_support	5caf6caffd5f1b77bb6976e5611b32d7d682c052936a6fed379def988827eebd
submission/numeric_truth_dictionary.tsv	2189055	numeric_truth	831e393cbf208a03aa5634688c36caa5ece6480b5fd2c7b69709de82cf0f599e
submission/numeric_truth_table.tsv	1928019	numeric_truth	85509997f832b8b978b31a45f571b7c271088f0edfd9c86a3785b93a498d0fe2
submission/public_source_data/sessionInfo_supplement_table_build.txt	754	aggregate_source_data	411d91372efd822aecae1fed89281f61cebec09f3acac9b4474206b46cc623a1
submission/public_source_data/SourceData_Figure1_centre_classes.tsv	79	aggregate_source_data	f18b51b5091de88f4a0ff8e198a352bc5fb53045156954a15cd79bfe56ce3b4a
submission/public_source_data/SourceData_Figure1_D5_availability.tsv	158	aggregate_source_data	b25b2150dccd70fc07e09ddf049a81322269ea3406570e6015246682b702b763
submission/public_source_data/SourceData_Figure1_exclusions.tsv	92	aggregate_source_data	654b7af2552db007628d311b1752957179641ce06c8da7e2d5bb38632f78fd04
submission/public_source_data/SourceData_Figure1_samples.tsv	423	aggregate_source_data	65e115f7d12104cfa2813267f2f5bc9bafaa67df5607bf6561487a7f276351af
submission/public_source_data/SourceData_Figure2_RNA.tsv	6751	aggregate_source_data	d698ae9ef47376d41d9a6f94f44d85d704dc6e90ad8902ca4a2eddc6ed077c32
submission/public_source_data/SourceData_Figure3_Protein.tsv	3660	aggregate_source_data	ac732b80e7b93ed413d0e1a0eb1ad110084e583c7b1cf12624a3b764128813d2
submission/public_source_data/SourceData_Figure4A_same_time.tsv	5001	aggregate_source_data	4407606a8a5af8c1943b48111e44b859d4a11ead62172ef6e4e24e843517f90d
submission/public_source_data/SourceData_Figure4B_forward_D1_D3.tsv	2718	aggregate_source_data	3c0d9eadd4bf335ec593536329a1b26d4719643e4ee8337f995a01eb8874ca13
submission/public_source_data/SourceData_Figure4C_forward_D3_D5.tsv	2719	aggregate_source_data	0861119f80153adc553fd3aade26f82d0d56b1f94fc7ec7b169334966f7baf5e
submission/public_source_data/SourceData_Figure4D_reverse.tsv	5829	aggregate_source_data	fe2b98930c12edb9ad1b09d44ac703917580e4b34d8c6661cefa31ba72709d7f
submission/public_source_data/SourceData_Figure4E_OXPHOS_attenuation.tsv	589	aggregate_source_data	245e8464a6c3405b15370c5f9914f927ce8acf50a7f323147b20dd7811f84f60
submission/public_source_data/SourceData_Figure4F_IFN_effects.tsv	905	aggregate_source_data	0d45720dbcfd862360261a6ef5f6fad3a9afbca164561e61d730dd7c5b752116
submission/public_source_data/SourceData_Supplementary_Figure_A1.tsv	1722	aggregate_source_data	337b0f599b7feab326d36f7a599fe665be9dba2823f29a74600eb9df6ccd609d
submission/public_source_data/SourceData_Supplementary_Figure_A2.tsv	36713	aggregate_source_data	271b9130f22840896d4863526eafa3f9643f9dcc41e94ef6104450c5544cf3b8
submission/public_source_data/SourceData_Supplementary_Figure_A3.tsv	34864	aggregate_source_data	78f634a49733d0129a71b07fff1b333ee4a4e61e6dcefe5f398248bebee169b6
submission/public_source_data/SourceData_Supplementary_Figure_A4.tsv	58719	aggregate_source_data	cc0ea09a7c4447b8bcef8c9e2d159005c02c695bc76ec23dd313d51e639bdd01
submission/public_source_data/SourceData_Supplementary_Figure_A5.tsv	17158	aggregate_source_data	fa94dbbfe65ab445a2b432238446b807838c166e0c52b0a8901b2b14e367c78e
submission/public_source_data/SourceData_Supplementary_Figure_A6.tsv	1887	aggregate_source_data	9fc8896eff6f1f113376f2cb54b75380d48b7dc0e61422d7db68e4dd59c0d126
submission/public_source_data/SourceData_Supplementary_Figure_A7.tsv	9288	aggregate_source_data	dac91b96eeae233cb5c31be9f7e0039fc0c95ae5021af85df1824a38bbf5e586
submission/public_source_data/SourceData_Supplementary_Figure_A8.tsv	230	aggregate_source_data	85c4d0d3a013c54963582c9de1b7b20312cc3b1733e4be94f970f57172d56f1c
submission/public_source_data/SourceData_Supplementary_Figure_A9.tsv	15065	aggregate_source_data	6694ae30e9ef34ed981b433288c522a7608264e1854b57addeffef4a911a072b
submission/public_source_data/Supplementary_Tables_Availability_IPW.xlsx	441989	aggregate_source_data	0f7cfb096ebff5996b62f0741c2400cd69d4e0bb1561242479f1d858983d0733
submission/public_source_data/SupplementaryTable_Balance_SMD.tsv	18696	aggregate_source_data	aa02478f35b3b5cd8d78e027b06653d01935548b17334ff0c434cb6d4fe0595d
submission/public_source_data/SupplementaryTable_Centre_positivity.tsv	3070	aggregate_source_data	da5cf61fd7c92dd6f0c71d032708be7a463f365b96e5735fbe09ad9227343fde
submission/public_source_data/SupplementaryTable_Covariate_missingness.tsv	991	aggregate_source_data	da1663035f216bbb8065218d5cbc251c8aa20124cbc7a29487375fc080eb989d
submission/public_source_data/SupplementaryTable_Cox_PH_audit.tsv	415	aggregate_source_data	8d4b07d4d5f67e1536c2e950c8ae5f09685763e2627b21e9fdc33115a9fdb660
submission/public_source_data/SupplementaryTable_Entry_risksets.tsv	210	aggregate_source_data	f0f478cbcebba0e22ca69eeb1dc2baed3661a47369487a1b6f6d6a697b14ae37
submission/public_source_data/SupplementaryTable_Frozen_internal_QA.tsv	441	aggregate_source_data	8032097a9d15d4c7aadd6f8c4d438772dc74bb91f1d598e4eb2ccf50a6cc7ca4
submission/public_source_data/SupplementaryTable_Hallmark_all_models.tsv	142138	aggregate_source_data	3a8d64d814fe1ddca1e824341d3775d65c23e336cbb795059be2844e4256f3ce
submission/public_source_data/SupplementaryTable_Hallmark_comparison.tsv	198687	aggregate_source_data	4c0fc2f8af82ccc4e63e832bf468482398b84fbd81e4c2f5ec4e797ad1897009
submission/public_source_data/SupplementaryTable_Hallmark_leading_edges.tsv	778742	aggregate_source_data	b9f9d5744ba33d24e53f21ec761ba704d3fe7df55a3985d67bbc58b381c8ae9e
submission/public_source_data/SupplementaryTable_Prefit_diagnostics.tsv	234	aggregate_source_data	7a68d2daece7dfaa6d1fc6469a2157aa3e6f8c8ad976d36d09040b0f200593ea
submission/public_source_data/SupplementaryTable_Protein_availability.tsv	109	aggregate_source_data	cfbbdc2e908088df50f04bd9423883f0afb4f621392de3b808d390b5345cc6cc
submission/public_source_data/SupplementaryTable_Scenario_metrics.tsv	460	aggregate_source_data	2009610cae2728a579f53b01fcfc5ccf6f02d7a77c455eb0b73635cb57cc1de5
submission/public_source_data/SupplementaryTable_Time_origin_audit.tsv	691	aggregate_source_data	b08571ad6ec1581cddbcd1de8243a709154c10eb2827aa031cf362cf944b7bc6
submission/public_source_data/SupplementaryTable_Transform_constants.tsv	2748	aggregate_source_data	11edd1d07927341a6aa952a09d0ee1e79f08e43c0039922857b0dde56fa2934b
submission/public_source_data/SupplementaryTable_Weight_diagnostics.tsv	1652	aggregate_source_data	dce281c0c7f0470bd6e87d745611ccf804104238b85660c8d6b52480efa53399
submission/qa/closeout_QA_summary.tsv	7801	aggregate_QA	9c2e49f8d7ec0c86d8b2c9a70c3aee35cdc56e2dd10c663ad16f271e5dc8fcde
submission/qa/figure_axis_boundary_QA.tsv	845	aggregate_QA	fefd33c5e73adb3e9854116f3de95fdda437b87017f46bc9a499b02a9e6a97da
submission/qa/figure_rendering_QA.tsv	1052	aggregate_QA	883c71da301e89cace3170ba6d2cf36cef8d37fcc19a70f2edae2b547d440969
submission/qa/Figure4_readability_review.tsv	425	aggregate_QA	6440220050a34c926583af497e15f227dbb0ebec3fc274398c46a897df0072a6
submission/qa/manifest_hash_QA.tsv	75411	aggregate_QA	830fabbed9a09c154b728116058729cc156b2d69e3f2bf2f986e9d58a6310adb
submission/qa/privacy_QA.tsv	1901	aggregate_QA	57c8cb87fd3b79c589a4a7914ef10d518b25dc9d2177a0a2eddcc25c5d4dee62
submission/qa/robust_SE_equivalence_summary.tsv	199	aggregate_QA	7a7c1c779f2502404ecbe302f8d740896af669a861351c45952782204c4a460f
submission/qa/semantic_QA_summary.tsv	3599	aggregate_QA	1b436e6817115ebf9463b8eedade1ac19a39b48ca61a47ff012af93f9f266c58
submission/README.md	1562	repository_interface	597bb17bf11a167f7187af974aed48e5c0bb8b474bda0feff54cf171b5b6bc50
submission/sessionInfo_closeout_figures.txt	1233	repository_interface	35b2a3e2cd6f209e451a0a05af03ef80cdb4c55a3a30a378e1ebd56aa09b331d
submission/supplementary_files/Supplementary_Table_S1_Clinical_variable_definitions.xlsx	9632	supplementary_workbook	10a8bfdf8969f2faed03a3789d724a7f6eae01acbaa2345cb9ae792390bac4e8
submission/supplementary_files/Supplementary_Table_S2_Clinical_univariable_Cox.xlsx	12380	supplementary_workbook	c027c4eaa29e4e948f86833e23a2f5c87b31411d5f5ba75d52d8d6435f4d2b44
submission/supplementary_files/Supplementary_Table_S3_RNA_gene_wise_Cox_PH.xlsx	7396673	supplementary_workbook	9d2e5d501f600bc40bffd28e92e552c318ed1d683616ed93370369fe9e6f0b1e
submission/supplementary_files/Supplementary_Table_S4_RNA_Hallmark_GSEA.xlsx	406214	supplementary_workbook	1edc9450826d0e1104018e10a07adc834f4d8c1e9ba3aa03eaaab00e34217d9c
submission/supplementary_files/Supplementary_Table_S5_Protein_wise_Cox_PH.xlsx	3992344	supplementary_workbook	865761bb69571887768372285730015d7a1d3477c8ae0278aabeb1580b256ad1
submission/supplementary_files/Supplementary_Table_S6_Protein_Hallmark_GSEA.xlsx	284076	supplementary_workbook	da8bb8d30b6390ba65b9e04c37fbea65bbbe90f15661a83b51a248cab23c116c
submission/supplementary_files/Supplementary_Table_S7_Cross_omics_models.xlsx	16581	supplementary_workbook	79c62d16665f53ebcc43538fff7c6032abd7ebe46839d22c076ca36953d4f297
submission/supplementary_files/Supplementary_Table_S8_D5_availability_IPW.xlsx	441989	supplementary_workbook	0f7cfb096ebff5996b62f0741c2400cd69d4e0bb1561242479f1d858983d0733
submission/tests/test_sandwich_equivalence.R	285	submission_test	1a47cc760cca323e7a27db41c2a8924822fc5e5e56f67e050a5708e63c62f242
submission/tests/test_submission_semantics.R	2067	submission_test	83774c75a7a13548542b3fe48251ad0d97aba2747f670dbcd09463e08136c53d
submission/validation/formal_result_hash_unchanged.tsv	628	repository_interface	58cfb93b1f1f42a8e18342d4ffbc9ec2772036f76b68f75cdd24af555b366b1c
submission/validation/robust_SE_equivalence_summary.tsv	194	repository_interface	69e22a809e79a8ee1d7268eb0578986c346a22999e7d2c6ce50035c54c07bde2
submission/validation/robust_SE_equivalence_test.csv	5660	repository_interface	e29587407187fd01e1d5dcf5fd007e3d8ebcd25400a5749ec56231817e989b23
